game_id,home_team,away_team,winner_recommendation,confidence_level,score_prediction,spread_analysis,over_under_analysis,betting_recommendations,upset_probability,key_factors,strategic_advantages,game_script_prediction
401762875,Miami (OH),Ball State,Miami (OH),0.6920792132060898,"{'home_score': 32, 'away_score': 23}","{'predicted_spread': 7.819892401820308, 'recommendation': 'Away'}","{'predicted_total': 51.44599594928444, 'recommendation': 'Under'}","['Under Total', 'Prop Bet']",0.24840772718685858,"['Third downs', 'Red zone', 'Special teams']","{'home': ['Run game', 'Home field'], 'away': ['Coaching', 'Pass game']}",High-scoring
401757310,Delaware,UTEP,Delaware,0.8186442754815835,"{'home_score': 33, 'away_score': 34}","{'predicted_spread': 12.541358501865915, 'recommendation': 'Away'}","{'predicted_total': 52.19581293931515, 'recommendation': 'Under'}","['Over Total', 'Home ATS']",0.27549098732058364,"['Turnover margin', 'Red zone', 'Third downs']","{'home': ['Run game', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401761663,Marshall,Georgia Southern,Georgia Southern,0.7885063701340638,"{'home_score': 23, 'away_score': 33}","{'predicted_spread': -2.3092915559718463, 'recommendation': 'Home'}","{'predicted_total': 58.891557360170154, 'recommendation': 'Over'}","['Away ML', 'Over Total']",0.3978836099431785,"['Red zone', 'Special teams', 'Third downs']","{'home': ['Pass defense', 'Run game'], 'away': ['Pass game', 'Coaching']}",Defensive battle
401757314,Missouri State,Louisiana Tech,Missouri State,0.8884122276145061,"{'home_score': 20, 'away_score': 15}","{'predicted_spread': -11.136158325797414, 'recommendation': 'Home'}","{'predicted_total': 45.908621684610544, 'recommendation': 'Under'}","['Prop Bet', 'Away ML']",0.35287581926521705,"['Red zone', 'Third downs', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Run defense', 'Coaching']}",High-scoring
401761664,Old Dominion,Georgia State,Old Dominion,0.7671990498972373,"{'home_score': 24, 'away_score': 17}","{'predicted_spread': 3.610891363105946, 'recommendation': 'Away'}","{'predicted_total': 48.06594158861074, 'recommendation': 'Under'}","['Under Total', 'Over Total']",0.3528889492851923,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Blowout
401761661,App State,Arkansas State,App State,0.8011186184078936,"{'home_score': 44, 'away_score': 15}","{'predicted_spread': -6.669482737298723, 'recommendation': 'Home'}","{'predicted_total': 51.48370790797681, 'recommendation': 'Under'}","['Over Total', 'Under Total']",0.23089954008217545,"['Third downs', 'Turnover margin', 'Special teams']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Close game
401757315,New Mexico State,Middle Tennessee,New Mexico State,0.611121107438749,"{'home_score': 35, 'away_score': 21}","{'predicted_spread': 7.344009136004889, 'recommendation': 'Away'}","{'predicted_total': 53.96105929041936, 'recommendation': 'Under'}","['Home ATS', 'Over Total']",0.1483442547109317,"['Turnover margin', 'Third downs', 'Red zone']","{'home': ['Run game', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Blowout
401761665,Louisiana,UL Monroe,UL Monroe,0.8768125314681523,"{'home_score': 40, 'away_score': 18}","{'predicted_spread': -11.74605132159029, 'recommendation': 'Home'}","{'predicted_total': 55.60240835197055, 'recommendation': 'Over'}","['Prop Bet', 'Over Total']",0.19443820456581146,"['Turnover margin', 'Red zone', 'Third downs']","{'home': ['Home field', 'Run game'], 'away': ['Pass game', 'Coaching']}",Defensive battle
401761667,Texas State,South Alabama,Texas State,0.6182928891056887,"{'home_score': 27, 'away_score': 22}","{'predicted_spread': 12.541739210199353, 'recommendation': 'Away'}","{'predicted_total': 44.78831367493461, 'recommendation': 'Under'}","['Home ATS', 'Away ML']",0.14365120136165868,"['Third downs', 'Red zone', 'Turnover margin']","{'home': ['Home field', 'Run game'], 'away': ['Run defense', 'Pass game']}",Blowout
401762517,Tulsa,UAB,UAB,0.7242157190850088,"{'home_score': 20, 'away_score': 18}","{'predicted_spread': 8.577500277240073, 'recommendation': 'Away'}","{'predicted_total': 59.91173960043368, 'recommendation': 'Over'}","['Away ML', 'Over Total']",0.268593938741954,"['Third downs', 'Special teams', 'Turnover margin']","{'home': ['Home field', 'Run game'], 'away': ['Coaching', 'Run defense']}",High-scoring
401757313,Liberty,Kennesaw State,Liberty,0.7101673109467986,"{'home_score': 25, 'away_score': 38}","{'predicted_spread': 9.899342348559898, 'recommendation': 'Away'}","{'predicted_total': 69.35858359873598, 'recommendation': 'Over'}","['Under Total', 'Prop Bet']",0.15644656076588428,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Run game', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Blowout
401761666,Southern Miss,Troy,Southern Miss,0.8823718326939554,"{'home_score': 45, 'away_score': 28}","{'predicted_spread': -0.3838790400617036, 'recommendation': 'Home'}","{'predicted_total': 56.38201779363966, 'recommendation': 'Over'}","['Over Total', 'Home ATS']",0.3146640174363514,"['Special teams', 'Red zone', 'Third downs']","{'home': ['Home field', 'Pass defense'], 'away': ['Coaching', 'Pass game']}",Close game
401761662,Coastal Carolina,James Madison,James Madison,0.7461473971032686,"{'home_score': 23, 'away_score': 35}","{'predicted_spread': 4.53784220488491, 'recommendation': 'Away'}","{'predicted_total': 40.41774242921316, 'recommendation': 'Under'}","['Under Total', 'Over Total']",0.20713151355812112,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Coaching', 'Pass game']}",Blowout
401752946,Washington State,Oregon State,Oregon State,0.7303826697579163,"{'home_score': 20, 'away_score': 28}","{'predicted_spread': 13.814891539215871, 'recommendation': 'Away'}","{'predicted_total': 56.84364945449431, 'recommendation': 'Over'}","['Over Total', 'Home ATS']",0.2701291784569348,"['Special teams', 'Third downs', 'Turnover margin']","{'home': ['Pass defense', 'Run game'], 'away': ['Pass game', 'Coaching']}",Close game
401760425,Nevada,UNLV,Nevada,0.6671330056395479,"{'home_score': 42, 'away_score': 22}","{'predicted_spread': -4.144594826896004, 'recommendation': 'Home'}","{'predicted_total': 61.02647040315012, 'recommendation': 'Over'}","['Under Total', 'Prop Bet']",0.19519217214448192,"['Special teams', 'Third downs', 'Red zone']","{'home': ['Home field', 'Pass defense'], 'away': ['Pass game', 'Run defense']}",Close game
401756965,Kansas State,Colorado,Kansas State,0.8911780739863776,"{'home_score': 29, 'away_score': 39}","{'predicted_spread': 6.922448333628594, 'recommendation': 'Away'}","{'predicted_total': 63.22937907804649, 'recommendation': 'Over'}","['Over Total', 'Away ML']",0.35272666401440134,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Pass defense', 'Home field'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401756967,TCU,Cincinnati,TCU,0.8399658120347316,"{'home_score': 26, 'away_score': 20}","{'predicted_spread': -11.964801608801247, 'recommendation': 'Home'}","{'predicted_total': 51.975765239353194, 'recommendation': 'Under'}","['Prop Bet', 'Home ATS']",0.2689891396569812,"['Special teams', 'Red zone', 'Third downs']","{'home': ['Home field', 'Pass defense'], 'away': ['Pass game', 'Coaching']}",Defensive battle
401754611,Pittsburgh,Miami,Pittsburgh,0.7885682983032627,"{'home_score': 21, 'away_score': 15}","{'predicted_spread': -9.965699329341476, 'recommendation': 'Home'}","{'predicted_total': 69.59226197689426, 'recommendation': 'Over'}","['Home ATS', 'Prop Bet']",0.20564454636935703,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Pass game', 'Run defense']}",Blowout
401756966,Oklahoma State,Iowa State,Oklahoma State,0.8867143812486667,"{'home_score': 32, 'away_score': 17}","{'predicted_spread': 7.85105906771917, 'recommendation': 'Away'}","{'predicted_total': 49.2447102926304, 'recommendation': 'Under'}","['Away ML', 'Over Total']",0.24250516988442797,"['Special teams', 'Red zone', 'Turnover margin']","{'home': ['Run game', 'Home field'], 'away': ['Pass game', 'Coaching']}",Blowout
401756963,BYU,UCF,BYU,0.7782506180564617,"{'home_score': 39, 'away_score': 33}","{'predicted_spread': -1.5273331094814537, 'recommendation': 'Home'}","{'predicted_total': 64.97417704025054, 'recommendation': 'Over'}","['Over Total', 'Away ML']",0.386087148270549,"['Special teams', 'Third downs', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Run defense', 'Coaching']}",Defensive battle
401757311,Sam Houston,Florida International,Sam Houston,0.8922108692582303,"{'home_score': 24, 'away_score': 26}","{'predicted_spread': -1.3042593056435159, 'recommendation': 'Home'}","{'predicted_total': 52.34402337555383, 'recommendation': 'Under'}","['Home ATS', 'Under Total']",0.29342204436161534,"['Turnover margin', 'Red zone', 'Special teams']","{'home': ['Pass defense', 'Home field'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401754608,Syracuse,Boston College,Boston College,0.791888126416988,"{'home_score': 27, 'away_score': 34}","{'predicted_spread': -9.009757851743517, 'recommendation': 'Home'}","{'predicted_total': 62.56180761913082, 'recommendation': 'Over'}","['Over Total', 'Home ATS']",0.15156511104421316,"['Turnover margin', 'Third downs', 'Special teams']","{'home': ['Home field', 'Pass defense'], 'away': ['Pass game', 'Coaching']}",Close game
401754610,Duke,Wake Forest,Duke,0.7830988940666772,"{'home_score': 44, 'away_score': 20}","{'predicted_spread': 4.921254660978427, 'recommendation': 'Away'}","{'predicted_total': 57.87760598093048, 'recommendation': 'Over'}","['Prop Bet', 'Away ML']",0.21051035993198183,"['Turnover margin', 'Special teams', 'Third downs']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Blowout
401754613,Virginia,Virginia Tech,Virginia,0.7550703206654648,"{'home_score': 44, 'away_score': 19}","{'predicted_spread': -8.416205009603212, 'recommendation': 'Home'}","{'predicted_total': 67.19988418642671, 'recommendation': 'Over'}","['Under Total', 'Away ML']",0.10416120193999721,"['Special teams', 'Red zone', 'Third downs']","{'home': ['Home field', 'Run game'], 'away': ['Pass game', 'Run defense']}",High-scoring
401754612,NC State,North Carolina,North Carolina,0.6746197575641367,"{'home_score': 36, 'away_score': 30}","{'predicted_spread': -9.020195003530837, 'recommendation': 'Home'}","{'predicted_total': 59.382478734026094, 'recommendation': 'Over'}","['Away ML', 'Home ATS']",0.16146886771894878,"['Special teams', 'Third downs', 'Turnover margin']","{'home': ['Run game', 'Home field'], 'away': ['Pass game', 'Run defense']}",High-scoring
401754609,California,SMU,SMU,0.8228566882341449,"{'home_score': 28, 'away_score': 26}","{'predicted_spread': -0.7733948081466533, 'recommendation': 'Home'}","{'predicted_total': 43.259898745858514, 'recommendation': 'Under'}","['Prop Bet', 'Home ATS']",0.3735572296528973,"['Turnover margin', 'Red zone', 'Third downs']","{'home': ['Home field', 'Run game'], 'away': ['Run defense', 'Pass game']}",Close game
401752916,Nebraska,Iowa,Nebraska,0.697758463932924,"{'home_score': 37, 'away_score': 17}","{'predicted_spread': -11.29439317016708, 'recommendation': 'Home'}","{'predicted_total': 68.19263374547269, 'recommendation': 'Over'}","['Under Total', 'Over Total']",0.28596787861598605,"['Red zone', 'Turnover margin', 'Special teams']","{'home': ['Home field', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401760422,Utah State,Boise State,Utah State,0.8965830283385134,"{'home_score': 27, 'away_score': 32}","{'predicted_spread': -9.903392912487364, 'recommendation': 'Home'}","{'predicted_total': 50.375584751811836, 'recommendation': 'Under'}","['Under Total', 'Prop Bet']",0.27209097849846614,"['Third downs', 'Special teams', 'Red zone']","{'home': ['Home field', 'Pass defense'], 'away': ['Pass game', 'Coaching']}",High-scoring
401762868,Massachusetts,Bowling Green,Massachusetts,0.7681789059095957,"{'home_score': 33, 'away_score': 15}","{'predicted_spread': 11.525082335857014, 'recommendation': 'Away'}","{'predicted_total': 61.38744672164253, 'recommendation': 'Over'}","['Prop Bet', 'Away ML']",0.3441604320888688,"['Third downs', 'Special teams', 'Turnover margin']","{'home': ['Run game', 'Pass defense'], 'away': ['Pass game', 'Run defense']}",High-scoring
401762869,Eastern Michigan,Western Michigan,Western Michigan,0.8248571027383786,"{'home_score': 21, 'away_score': 39}","{'predicted_spread': 8.398894669409799, 'recommendation': 'Away'}","{'predicted_total': 69.40245867367614, 'recommendation': 'Over'}","['Away ML', 'Prop Bet']",0.13967855514975108,"['Turnover margin', 'Third downs', 'Red zone']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",High-scoring
401762516,Memphis,Navy,Memphis,0.6125765620101926,"{'home_score': 20, 'away_score': 25}","{'predicted_spread': -2.1765716278573795, 'recommendation': 'Home'}","{'predicted_total': 54.21566192720533, 'recommendation': 'Under'}","['Prop Bet', 'Home ATS']",0.38175556990588033,"['Red zone', 'Third downs', 'Special teams']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Close game
401762870,Buffalo,Ohio,Ohio,0.6893776533741384,"{'home_score': 34, 'away_score': 36}","{'predicted_spread': 5.4089817850799164, 'recommendation': 'Away'}","{'predicted_total': 59.603035602498466, 'recommendation': 'Over'}","['Prop Bet', 'Under Total']",0.18441497635879708,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Run game', 'Home field'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401762871,Northern Illinois,Kent State,Kent State,0.8010487297272401,"{'home_score': 29, 'away_score': 30}","{'predicted_spread': -8.48824005771446, 'recommendation': 'Home'}","{'predicted_total': 53.61540852898292, 'recommendation': 'Under'}","['Under Total', 'Over Total']",0.29365838611969286,"['Turnover margin', 'Red zone', 'Third downs']","{'home': ['Home field', 'Run game'], 'away': ['Run defense', 'Pass game']}",High-scoring
401752786,Georgia Tech,Georgia,Georgia,0.7215841828318443,"{'home_score': 32, 'away_score': 40}","{'predicted_spread': 0.47789373878446995, 'recommendation': 'Away'}","{'predicted_total': 42.67052139523272, 'recommendation': 'Under'}","['Over Total', 'Under Total']",0.12065558614440967,"['Red zone', 'Special teams', 'Third downs']","{'home': ['Run game', 'Home field'], 'away': ['Run defense', 'Coaching']}",Close game
401752792,Texas,Texas A&M,Texas A&M,0.887047652147078,"{'home_score': 40, 'away_score': 30}","{'predicted_spread': -6.592095828257764, 'recommendation': 'Home'}","{'predicted_total': 49.32031435453955, 'recommendation': 'Under'}","['Away ML', 'Over Total']",0.20536043245316046,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Run game', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",High-scoring
401752924,Purdue,Indiana,Indiana,0.7990414329604891,"{'home_score': 35, 'away_score': 34}","{'predicted_spread': -11.552605829025769, 'recommendation': 'Home'}","{'predicted_total': 44.09435812425425, 'recommendation': 'Under'}","['Prop Bet', 'Home ATS']",0.2251028051044821,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Pass defense', 'Run game'], 'away': ['Run defense', 'Pass game']}",Blowout
401752787,Louisville,Kentucky,Louisville,0.7254055949502247,"{'home_score': 22, 'away_score': 24}","{'predicted_spread': 7.339265411964945, 'recommendation': 'Away'}","{'predicted_total': 67.24587886830678, 'recommendation': 'Over'}","['Under Total', 'Prop Bet']",0.31241330408397255,"['Red zone', 'Turnover margin', 'Special teams']","{'home': ['Home field', 'Run game'], 'away': ['Coaching', 'Pass game']}",High-scoring
401757312,Jacksonville State,Western Kentucky,Western Kentucky,0.8531691501769805,"{'home_score': 45, 'away_score': 37}","{'predicted_spread': -11.193275602487393, 'recommendation': 'Home'}","{'predicted_total': 52.67084389640402, 'recommendation': 'Under'}","['Prop Bet', 'Home ATS']",0.11874482288576237,"['Third downs', 'Special teams', 'Turnover margin']","{'home': ['Home field', 'Run game'], 'away': ['Pass game', 'Run defense']}",Close game
401752783,Arkansas,Missouri,Arkansas,0.7814568368497647,"{'home_score': 26, 'away_score': 16}","{'predicted_spread': 1.5084356413238034, 'recommendation': 'Away'}","{'predicted_total': 46.30934538635331, 'recommendation': 'Under'}","['Under Total', 'Home ATS']",0.3291203664465653,"['Third downs', 'Red zone', 'Turnover margin']","{'home': ['Run game', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Close game
401752789,Oklahoma,LSU,Oklahoma,0.8024810324031078,"{'home_score': 30, 'away_score': 32}","{'predicted_spread': -9.636977172890287, 'recommendation': 'Home'}","{'predicted_total': 43.26137552565913, 'recommendation': 'Under'}","['Home ATS', 'Under Total']",0.3031755340039079,"['Third downs', 'Special teams', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Coaching', 'Pass game']}",High-scoring
401752918,Minnesota,Wisconsin,Minnesota,0.8972873634479678,"{'home_score': 39, 'away_score': 19}","{'predicted_spread': 12.937252510375771, 'recommendation': 'Away'}","{'predicted_total': 51.10567354564883, 'recommendation': 'Under'}","['Away ML', 'Under Total']",0.1776363613444535,"['Turnover margin', 'Red zone', 'Special teams']","{'home': ['Home field', 'Pass defense'], 'away': ['Coaching', 'Pass game']}",Blowout
401752920,Rutgers,Penn State,Rutgers,0.7964013547877086,"{'home_score': 40, 'away_score': 39}","{'predicted_spread': 13.684945757072803, 'recommendation': 'Away'}","{'predicted_total': 46.74858196353247, 'recommendation': 'Under'}","['Under Total', 'Home ATS']",0.33824295905192725,"['Third downs', 'Red zone', 'Special teams']","{'home': ['Run game', 'Pass defense'], 'away': ['Pass game', 'Coaching']}",Blowout
401762441,UTSA,Army,Army,0.7000013421786414,"{'home_score': 39, 'away_score': 21}","{'predicted_spread': -0.3158233094608267, 'recommendation': 'Home'}","{'predicted_total': 51.771841169925544, 'recommendation': 'Under'}","['Prop Bet', 'Over Total']",0.2408099705673396,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Home field', 'Pass defense'], 'away': ['Pass game', 'Run defense']}",Close game
401752919,USC,UCLA,USC,0.6024249104505247,"{'home_score': 22, 'away_score': 35}","{'predicted_spread': -0.21947300454318608, 'recommendation': 'Home'}","{'predicted_total': 66.8010984460206, 'recommendation': 'Over'}","['Over Total', 'Prop Bet']",0.28179359021978734,"['Third downs', 'Special teams', 'Turnover margin']","{'home': ['Home field', 'Run game'], 'away': ['Run defense', 'Pass game']}",Blowout
401752923,Michigan State,Maryland,Michigan State,0.697992654354458,"{'home_score': 30, 'away_score': 31}","{'predicted_spread': 7.340517776713661, 'recommendation': 'Away'}","{'predicted_total': 58.88690136669568, 'recommendation': 'Over'}","['Away ML', 'Over Total']",0.21234211772227785,"['Red zone', 'Third downs', 'Turnover margin']","{'home': ['Run game', 'Pass defense'], 'away': ['Pass game', 'Coaching']}",Defensive battle
401762520,South Florida,Rice,South Florida,0.8387027970043841,"{'home_score': 44, 'away_score': 30}","{'predicted_spread': 8.079019448134108, 'recommendation': 'Away'}","{'predicted_total': 45.670804502972715, 'recommendation': 'Under'}","['Home ATS', 'Over Total']",0.36338457179965744,"['Special teams', 'Third downs', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Run defense', 'Pass game']}",Close game
401760423,San José State,Fresno State,Fresno State,0.8948456123921131,"{'home_score': 41, 'away_score': 27}","{'predicted_spread': -0.6560984503896208, 'recommendation': 'Home'}","{'predicted_total': 63.94424194768824, 'recommendation': 'Over'}","['Away ML', 'Prop Bet']",0.13714816141287584,"['Third downs', 'Special teams', 'Red zone']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Blowout
401760424,Hawai'i,Wyoming,Hawai'i,0.8448742069152906,"{'home_score': 39, 'away_score': 19}","{'predicted_spread': 10.732120106823807, 'recommendation': 'Away'}","{'predicted_total': 68.37838498890017, 'recommendation': 'Over'}","['Home ATS', 'Prop Bet']",0.16269305284566893,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Pass defense', 'Run game'], 'away': ['Coaching', 'Run defense']}",Blowout
401762518,Tulane,Charlotte,Tulane,0.751498519304907,"{'home_score': 43, 'away_score': 21}","{'predicted_spread': -2.690780985260478, 'recommendation': 'Home'}","{'predicted_total': 67.99469535188305, 'recommendation': 'Over'}","['Under Total', 'Home ATS']",0.28091420260336186,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Home field', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401760421,Colorado State,Air Force,Air Force,0.7713283472556399,"{'home_score': 20, 'away_score': 28}","{'predicted_spread': 11.251316959857586, 'recommendation': 'Away'}","{'predicted_total': 68.26191084094134, 'recommendation': 'Over'}","['Over Total', 'Home ATS']",0.16538804421338293,"['Red zone', 'Special teams', 'Third downs']","{'home': ['Run game', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Close game
401752922,Illinois,Northwestern,Illinois,0.6808204911910755,"{'home_score': 31, 'away_score': 39}","{'predicted_spread': 5.080881858011772, 'recommendation': 'Away'}","{'predicted_total': 58.875892017122496, 'recommendation': 'Over'}","['Home ATS', 'Prop Bet']",0.32615195833946864,"['Third downs', 'Turnover margin', 'Special teams']","{'home': ['Home field', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Defensive battle
401752791,Tennessee,Vanderbilt,Tennessee,0.8990688970644416,"{'home_score': 22, 'away_score': 26}","{'predicted_spread': -9.684358283751715, 'recommendation': 'Home'}","{'predicted_total': 42.39782691692649, 'recommendation': 'Under'}","['Over Total', 'Away ML']",0.32203472492602836,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Pass defense', 'Run game'], 'away': ['Coaching', 'Run defense']}",Defensive battle
401752785,Florida,Florida State,Florida State,0.7760446165917887,"{'home_score': 44, 'away_score': 27}","{'predicted_spread': -13.979010107871952, 'recommendation': 'Home'}","{'predicted_total': 59.09913596609499, 'recommendation': 'Over'}","['Prop Bet', 'Home ATS']",0.24324203764273525,"['Special teams', 'Red zone', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Pass game', 'Run defense']}",Close game
401754614,Stanford,Notre Dame,Notre Dame,0.809361441460797,"{'home_score': 32, 'away_score': 22}","{'predicted_spread': 5.580985942773971, 'recommendation': 'Away'}","{'predicted_total': 40.874259356287986, 'recommendation': 'Under'}","['Under Total', 'Away ML']",0.3702289553340232,"['Red zone', 'Special teams', 'Third downs']","{'home': ['Pass defense', 'Run game'], 'away': ['Coaching', 'Pass game']}",High-scoring
401752917,Washington,Oregon,Oregon,0.6505345480684865,"{'home_score': 33, 'away_score': 17}","{'predicted_spread': -11.072894938742088, 'recommendation': 'Home'}","{'predicted_total': 41.13250761981379, 'recommendation': 'Under'}","['Under Total', 'Over Total']",0.20341313479905304,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Pass defense', 'Run game'], 'away': ['Run defense', 'Pass game']}",Defensive battle
