game_id,season,week,home_team,away_team,start_date,home_conference,away_conference,spread,ridge_predicted_margin,predicted_margin,ridge_home_win_probability,xgb_home_win_probability,fastai_home_win_probability,ensemble_margin,ensemble_home_win_probability,ensemble_away_win_probability,ensemble_confidence,models_used,model_agreement,home_win_probability,away_win_probability,predicted_winner
401762875,2025,14,Miami (OH),Ball State,2025-11-29 17:00:00,Mid-American,Mid-American,-17.5,17.79236905275949,11.864717914161586,0.7808939516738732,0.899593710899353,0.666552722454071,11.864717914161586,0.8681073999404907,0.1318926000595093,0.7530710804708269,"ridge,xgb,fastai",high,0.8681073999404907,0.1318926000595093,Miami (OH)
401757310,2025,14,Delaware,UTEP,2025-11-29 18:00:00,Conference USA,Conference USA,-5.0,1.7814888464076475,2.3587742896873696,0.5317694438712885,0.6321415901184082,0.49541881680488586,2.3587742896873696,0.5842419389174061,0.41575806108259394,0.8883662266602597,"ridge,xgb,fastai",moderate,0.5842419389174061,0.41575806108259394,Delaware
401761663,2025,14,Marshall,Georgia Southern,2025-11-29 18:30:00,Sun Belt,Sun Belt,-7.5,11.98189287403887,5.586607614218192,0.7017927652905064,0.7183658480644226,0.309806764125824,5.586607614218192,0.6995217005077925,0.3004782994922075,0.4866643742633239,"ridge,xgb,fastai",moderate,0.6995217005077925,0.3004782994922075,Marshall
401757314,2025,14,Missouri State,Louisiana Tech,2025-11-29 19:00:00,Conference USA,Conference USA,-3.0,-2.0954631260178544,-1.6950216558915991,0.46265071723026513,0.5101322531700134,0.2842438817024231,-1.6950216558915991,0.43946351228958574,0.5605364877104142,0.8136867394887345,"ridge,xgb,fastai",moderate,0.43946351228958574,0.5605364877104142,Louisiana Tech
401761664,2025,14,Old Dominion,Georgia State,2025-11-29 19:00:00,Sun Belt,Sun Belt,-26.5,22.86720678819944,13.75711178068438,0.8366310336669982,0.9586248993873596,0.5850359201431274,13.75711178068438,0.8813196337223053,0.11868036627769474,0.6517715348363868,"ridge,xgb,fastai",high,0.8813196337223053,0.11868036627769474,Old Dominion
401761661,2025,14,App State,Arkansas State,2025-11-29 19:30:00,Sun Belt,Sun Belt,-3.0,1.620504421976996,-0.6703834047949933,0.5289053130595242,0.5509836077690125,0.16601692140102386,-0.6703834047949933,0.47605773554303593,0.523942264456964,0.6337579909946762,"ridge,xgb,fastai",moderate,0.47605773554303593,0.523942264456964,Arkansas State
401757315,2025,14,New Mexico State,Middle Tennessee,2025-11-29 20:00:00,Conference USA,Conference USA,-5.0,1.6405083315624083,1.7746866934613372,0.5292613171374518,0.5891657471656799,0.5061095952987671,1.7746866934613372,0.5633816676236192,0.4366183323763808,0.9314033518830558,"ridge,xgb,fastai",high,0.5633816676236192,0.4366183323763808,New Mexico State
401761665,2025,14,Louisiana,UL Monroe,2025-11-29 20:00:00,Sun Belt,Sun Belt,-10.5,13.345736466542828,7.148406899778827,0.7217717012565339,0.7492737174034119,0.43836677074432373,7.148406899778827,0.7473102128505706,0.25268978714942936,0.579036696619388,"ridge,xgb,fastai",moderate,0.7473102128505706,0.25268978714942936,Louisiana
401761667,2025,14,Texas State,South Alabama,2025-11-29 20:00:00,Sun Belt,Sun Belt,-9.0,10.573356097207302,6.332425792594503,0.6803193347086698,0.762397289276123,0.4083673059940338,6.332425792594503,0.7261580640212322,0.2738419359787678,0.6006608625761631,"ridge,xgb,fastai",moderate,0.7261580640212322,0.2738419359787678,Texas State
401762517,2025,14,Tulsa,UAB,2025-11-29 20:00:00,American Athletic,American Athletic,-9.5,1.155130824913961,1.005841803988928,0.5206156419025614,0.7014362215995789,0.114142045378685,1.005841803988928,0.5359229215710332,0.46407707842896684,0.50424119921773,"ridge,xgb,fastai",moderate,0.5359229215710332,0.46407707842896684,Tulsa
401757313,2025,14,Liberty,Kennesaw State,2025-11-29 20:30:00,Conference USA,Conference USA,2.0,6.114744488660094,0.5780343604873404,0.6074885130281407,0.5322144627571106,0.19510866701602936,0.5780343604873404,0.5206440843031194,0.47935591569688063,0.5668635793067341,"ridge,xgb,fastai",moderate,0.5206440843031194,0.47935591569688063,Liberty
401761666,2025,14,Southern Miss,Troy,2025-11-29 20:30:00,Sun Belt,Sun Belt,-7.0,2.6326588345735473,3.824261628185785,0.5468737183910707,0.7237039804458618,0.4826086163520813,3.824261628185785,0.6365807724352066,0.3634192275647934,0.8029582370205554,"ridge,xgb,fastai",moderate,0.6365807724352066,0.3634192275647934,Southern Miss
401761662,2025,14,Coastal Carolina,James Madison,2025-11-29 20:45:00,Sun Belt,Sun Belt,22.0,-20.362377040443775,-14.07552003647624,0.1893168067163466,0.10871569067239761,0.05556667968630791,-14.07552003647624,0.0804711812734604,0.9195288187265396,0.9470709589369729,"ridge,xgb,fastai",high,0.0804711812734604,0.9195288187265396,James Madison
401752946,2025,14,Washington State,Oregon State,2025-11-29 23:30:00,Pac-12,Pac-12,-13.5,14.40283108481372,9.923526456143273,0.7366780730283207,0.7921048998832703,0.7702158093452454,9.923526456143273,0.8350956118106841,0.16490438818931585,0.8398162858398186,"ridge,xgb,fastai",high,0.8350956118106841,0.16490438818931585,Washington State
401760425,2025,14,Nevada,UNLV,2025-11-30 02:00:00,Mountain West,Mountain West,7.5,-12.17518616492886,-8.256474139616902,0.2953258541061371,0.2785593569278717,0.23147334158420563,-8.256474139616902,0.20512592358511061,0.7948740764148894,0.8169305512902079,"ridge,xgb,fastai",high,0.20512592358511061,0.7948740764148894,UNLV
401756965,2025,14,Kansas State,Colorado,2025-11-29 17:00:00,Big 12,Big 12,-17.0,15.294029976093945,11.440670402396968,0.7488391642309463,0.8947622179985046,0.7367482781410217,11.440670402396968,0.8797307646274566,0.12026923537254341,0.819265800290349,"ridge,xgb,fastai",high,0.8797307646274566,0.12026923537254341,Kansas State
401756967,2025,14,TCU,Cincinnati,2025-11-29 20:30:00,Big 12,Big 12,-4.0,4.374976985066759,2.66434362900544,0.5774949640774463,0.6239069104194641,0.4316346049308777,2.66434362900544,0.5951551296073372,0.4048448703926628,0.8017113572090191,"ridge,xgb,fastai",moderate,0.5951551296073372,0.4048448703926628,TCU
401754611,2025,14,Pittsburgh,Miami,2025-11-29 17:00:00,ACC,ACC,6.5,-7.911921173128448,-7.500746604738522,0.3623596398571378,0.33377355337142944,0.0,-7.500746604738522,0.2321161926879099,0.7678838073120902,0.7233400060298496,"ridge,xgb,fastai",high,0.2321161926879099,0.7678838073120902,Miami
401756966,2025,14,Oklahoma State,Iowa State,2025-11-29 17:00:00,Big 12,Big 12,14.0,-20.410251611981344,-14.095392839465603,0.18879253597011822,0.13054876029491425,0.0,-14.095392839465603,0.08027438014745712,0.9197256198525429,0.8924389959148008,"ridge,xgb,fastai",high,0.08027438014745712,0.9197256198525429,Iowa State
401756963,2025,14,BYU,UCF,2025-11-29 18:00:00,Big 12,Big 12,-17.0,15.001419526017422,10.983530182146046,0.744887764183174,0.9094972610473633,0.6339540481567383,10.983530182146046,0.8665394401550293,0.13346055984497074,0.7191682372275237,"ridge,xgb,fastai",high,0.8665394401550293,0.13346055984497074,BYU
401757311,2025,14,Sam Houston,Florida International,2025-11-29 18:00:00,Conference USA,Conference USA,10.0,-11.004614046401585,-9.263090423103215,0.3130187598738788,0.2741638422012329,0.0,-9.263090423103215,0.16917534203202805,0.8308246579679719,0.7743540607396718,"ridge,xgb,fastai",high,0.16917534203202805,0.8308246579679719,Florida International
401754608,2025,14,Syracuse,Boston College,2025-11-29 20:00:00,ACC,ACC,3.0,-0.7693173817467738,-3.603507337918045,0.4862656455037232,0.45909199118614197,0.0,-3.603507337918045,0.37130330936006983,0.6286966906399302,0.5606949051159036,"ridge,xgb,fastai",high,0.37130330936006983,0.6286966906399302,Boston College
401754610,2025,14,Duke,Wake Forest,2025-11-29 20:30:00,ACC,ACC,-2.5,1.7007058192846358,0.28247172026506606,0.5303324542437942,0.4951567053794861,0.4714403748512268,0.28247172026506606,0.5100882757237524,0.48991172427624763,0.924463698095859,"ridge,xgb,fastai",moderate,0.5100882757237524,0.48991172427624763,Duke
401754613,2025,14,Virginia,Virginia Tech,2025-11-30 00:00:00,ACC,ACC,-10.5,10.830177920902536,9.576089208675851,0.6842957041174724,0.7905462384223938,0.9034622311592102,9.576089208675851,0.8420031860241375,0.15799681397586252,0.9004651360630063,"ridge,xgb,fastai",high,0.8420031860241375,0.15799681397586252,Virginia
401754612,2025,14,NC State,North Carolina,2025-11-30 00:30:00,ACC,ACC,-7.0,8.141585517409986,4.335294845248326,0.641422102494424,0.698871374130249,0.34082499146461487,4.335294845248326,0.6548319587588688,0.3451680412411312,0.611788106033968,"ridge,xgb,fastai",moderate,0.6548319587588688,0.3451680412411312,NC State
401754609,2025,14,California,SMU,2025-11-30 01:00:00,ACC,ACC,13.0,-19.49179976920636,-12.410950290382956,0.199045386419576,0.2311849743127823,0.0,-12.410950290382956,0.13059248715639116,0.8694075128436088,0.8013663480846931,"ridge,xgb,fastai",high,0.13059248715639116,0.8694075128436088,SMU
401752916,2025,14,Nebraska,Iowa,2025-11-28 17:00:00,Big Ten,Big Ten,5.5,-5.803619255574283,-4.275444433078688,0.39782300161427303,0.37452325224876404,0.3611278235912323,-4.275444433078688,0.34730555596147544,0.6526944440385245,0.9283574564840977,"ridge,xgb,fastai",high,0.34730555596147544,0.6526944440385245,Iowa
401760422,2025,14,Utah State,Boise State,2025-11-28 21:00:00,Mountain West,Mountain West,3.0,-5.065825130708909,-5.113740428140132,0.41051310112028444,0.40073350071907043,0.10638180375099182,-5.113740428140132,0.3173664132807095,0.6826335867192905,0.7518511837708939,"ridge,xgb,fastai",high,0.3173664132807095,0.6826335867192905,Boise State
401762868,2025,14,Massachusetts,Bowling Green,2025-11-25 21:30:00,Mid-American,Mid-American,14.5,-16.6635066403862,-12.592934660134201,0.23321414163274773,0.15757980942726135,0.0,-12.592934660134201,0.09378990471363068,0.9062100952863693,0.8685046486068164,"ridge,xgb,fastai",high,0.09378990471363068,0.9062100952863693,Bowling Green
401762869,2025,14,Eastern Michigan,Western Michigan,2025-11-26 00:30:00,Mid-American,Mid-American,7.0,-3.2403535222847353,-5.003795295233699,0.4423934841989663,0.3641091287136078,0.11978267133235931,-5.003795295233699,0.321293025170225,0.6787069748297749,0.7595770543225853,"ridge,xgb,fastai",high,0.321293025170225,0.6787069748297749,Western Michigan
401762516,2025,14,Memphis,Navy,2025-11-28 00:30:00,American Athletic,American Athletic,-5.0,14.313890024756269,5.913501967410706,0.735443857326199,0.6794483065605164,0.340546190738678,5.913501967410706,0.6928333914279937,0.3071666085720063,0.5013409944640963,"ridge,xgb,fastai",moderate,0.6928333914279937,0.3071666085720063,Memphis
401762870,2025,14,Buffalo,Ohio,2025-11-28 17:00:00,Mid-American,Mid-American,6.0,-9.146359916831528,-6.08849376627966,0.3422437042655622,0.4395679831504822,0.05383257940411568,-6.08849376627966,0.2825537940614407,0.7174462059385593,0.6775442108832198,"ridge,xgb,fastai",high,0.2825537940614407,0.7174462059385593,Ohio
401762871,2025,14,Northern Illinois,Kent State,2025-11-28 17:00:00,Mid-American,Mid-American,-5.0,9.82685041805377,3.312920535744042,0.6686128551591853,0.6346118450164795,0.22862492501735687,3.312920535744042,0.6183185905622872,0.3816814094377128,0.4840624168686948,"ridge,xgb,fastai",moderate,0.6183185905622872,0.3816814094377128,Northern Illinois
401752786,2025,14,Georgia Tech,Georgia,2025-11-28 20:30:00,ACC,ACC,13.5,-15.445185926298421,-10.086825658899581,0.24913563432565455,0.17863188683986664,0.3296220898628235,-10.086825658899581,0.170240361392498,0.829759638607502,0.7714463672374557,"ridge,xgb,fastai",high,0.170240361392498,0.829759638607502,Georgia
401752792,2025,14,Texas,Texas A&M,2025-11-29 00:30:00,SEC,SEC,2.0,1.7556028393444265,1.3850289352994216,0.5313090330227114,0.5533308982849121,0.519949197769165,1.3850289352994216,0.5494653191178365,0.45053468088216353,0.9633044982585638,"ridge,xgb,fastai",high,0.5494653191178365,0.45053468088216353,Texas
401752924,2025,14,Purdue,Indiana,2025-11-29 00:30:00,Big Ten,Big Ten,28.5,-28.492798817784923,-16.635400376508038,0.11555641111019613,0.12231709063053131,0.0,-16.635400376508038,0.07615854531526565,0.9238414546847343,0.8995759385680855,"ridge,xgb,fastai",high,0.07615854531526565,0.9238414546847343,Indiana
401752787,2025,14,Louisville,Kentucky,2025-11-29 17:00:00,ACC,ACC,-3.5,4.867643984122516,1.866308329094482,0.5860570205536768,0.5489669442176819,0.4500853419303894,1.866308329094482,0.5666538688962315,0.4333461311037685,0.8168909422369477,"ridge,xgb,fastai",moderate,0.5666538688962315,0.4333461311037685,Louisville
401757312,2025,14,Jacksonville State,Western Kentucky,2025-11-29 19:00:00,Conference USA,Conference USA,2.0,3.668996178791623,-0.2380792010767161,0.5651453594002467,0.507988691329956,0.2409607619047165,-0.2380792010767161,0.4914971713901173,0.5085028286098827,0.6743534203580033,"ridge,xgb,fastai",moderate,0.4914971713901173,0.5085028286098827,Western Kentucky
401752783,2025,14,Arkansas,Missouri,2025-11-29 20:30:00,SEC,SEC,2.5,-2.7619086511285715,-1.397100043515909,0.45083953931913234,0.45868512988090515,0.5017644166946411,-1.397100043515909,0.4501035698744318,0.5498964301255682,0.9177458829143065,"ridge,xgb,fastai",moderate,0.4501035698744318,0.5498964301255682,Missouri
401752789,2025,14,Oklahoma,LSU,2025-11-29 20:30:00,SEC,SEC,-10.0,8.691306047325881,3.337712935413584,0.6504021965671855,0.7521657943725586,0.0,3.337712935413584,0.6192040334076281,0.3807959665923719,0.2618644073083587,"ridge,xgb,fastai",moderate,0.6192040334076281,0.3807959665923719,Oklahoma
401752918,2025,14,Minnesota,Wisconsin,2025-11-29 20:30:00,Big Ten,Big Ten,-1.0,0.3095395969189312,-2.3266920802939803,0.5055272676365121,0.4614267349243164,0.16436995565891266,-2.3266920802939803,0.416903854275215,0.583096145724785,0.6938437556763739,"ridge,xgb,fastai",moderate,0.416903854275215,0.583096145724785,Wisconsin
401752920,2025,14,Rutgers,Penn State,2025-11-29 20:30:00,Big Ten,Big Ten,12.0,-18.934627705411927,-11.260771624325756,0.20546629411341044,0.19515475630760193,0.2656160891056061,-11.260771624325756,0.16570059597492218,0.8342994040250779,0.8204635591560099,"ridge,xgb,fastai",high,0.16570059597492218,0.8342994040250779,Penn State
401762441,2025,14,UTSA,Army,2025-11-29 20:30:00,American Athletic,American Athletic,-7.0,12.277681344215765,5.253964684446065,0.7061954393516511,0.6469917893409729,0.4129955768585205,5.253964684446065,0.6876415958730737,0.3123584041269263,0.5700813683139192,"ridge,xgb,fastai",moderate,0.6876415958730737,0.3123584041269263,UTSA
401752919,2025,14,USC,UCLA,2025-11-29 21:30:00,Big Ten,Big Ten,-21.0,26.26809750756906,14.363139375332851,0.8671847152976773,0.9440423250198364,0.5475209951400757,14.363139375332851,0.8665253615379332,0.13347463846206675,0.6233162196844573,"ridge,xgb,fastai",high,0.8665253615379332,0.13347463846206675,USC
401752923,2025,14,Michigan State,Maryland,2025-11-30 00:00:00,Big Ten,Big Ten,-4.0,1.5471647177462131,2.4175916550852166,0.5275998576932744,0.6611877679824829,0.44585955142974854,2.4175916550852166,0.5863425591101863,0.4136574408898137,0.8241776623226931,"ridge,xgb,fastai",moderate,0.5863425591101863,0.4136574408898137,Michigan State
401762520,2025,14,South Florida,Rice,2025-11-30 00:00:00,American Athletic,American Athletic,-27.5,29.16574409364462,15.589502771970034,0.8892661930901851,0.9586607813835144,0.5747372508049011,15.589502771970034,0.8792778408527373,0.1207221591472627,0.6420462988351805,"ridge,xgb,fastai",high,0.8792778408527373,0.1207221591472627,South Florida
401760423,2025,14,San José State,Fresno State,2025-11-30 03:30:00,Mountain West,Mountain West,2.5,-5.362035531888104,-2.3686314758925726,0.4054029260120197,0.434762567281723,0.5273755788803101,-2.3686314758925726,0.4154060187181224,0.5845939812818777,0.8205851476416867,"ridge,xgb,fastai",moderate,0.4154060187181224,0.5845939812818777,Fresno State
401760424,2025,14,Hawai'i,Wyoming,2025-11-30 04:00:00,Mountain West,Mountain West,-10.0,4.936935386505134,5.999920523597719,0.5872571991680586,0.7871877551078796,0.5889663100242615,5.999920523597719,0.7142828758427757,0.2857171241572243,0.837773671258867,"ridge,xgb,fastai",high,0.7142828758427757,0.2857171241572243,Hawai'i
401762518,2025,14,Tulane,Charlotte,2025-11-30 00:30:00,American Athletic,American Athletic,-30.0,24.453798178181025,13.483593572182945,0.8515360754665331,0.9500414133071899,0.47265613079071045,13.483593572182945,0.854551932811737,0.14544806718826297,0.549936360475249,"ridge,xgb,fastai",moderate,0.854551932811737,0.14544806718826297,Tulane
401760421,2025,14,Colorado State,Air Force,2025-11-28 20:00:00,Mountain West,Mountain West,3.0,3.5428815840850163,-4.1909817409762775,0.5629302581305916,0.32472527027130127,0.0,-4.1909817409762775,0.3503220806794186,0.6496779193205814,0.4883251056605845,"ridge,xgb,fastai",moderate,0.3503220806794186,0.6496779193205814,Air Force
401752922,2025,14,Illinois,Northwestern,2025-11-30 00:30:00,Big Ten,Big Ten,-6.5,3.9667955750824433,3.575914875108046,0.570365501203236,0.7167309522628784,0.3842219412326813,3.575914875108046,0.6277112455395731,0.37228875446042686,0.7152183250301549,"ridge,xgb,fastai",moderate,0.6277112455395731,0.37228875446042686,Illinois
401752791,2025,14,Tennessee,Vanderbilt,2025-11-29 20:30:00,SEC,SEC,-3.0,5.572438833487482,1.2714109055317793,0.5982145778953577,0.6165691018104553,0.13709139823913574,1.2714109055317793,0.5454075323404207,0.4545924676595793,0.5044844680516585,"ridge,xgb,fastai",moderate,0.5454075323404207,0.4545924676595793,Tennessee
401752785,2025,14,Florida,Florida State,2025-11-29 21:30:00,SEC,SEC,-1.0,-1.6308030807603657,-2.7717128075250765,0.4709114008467133,0.4936736226081848,0.10823167860507965,-2.7717128075250765,0.4010102568741044,0.5989897431258956,0.6584349833149117,"ridge,xgb,fastai",high,0.4010102568741044,0.5989897431258956,Florida State
401754614,2025,14,Stanford,Notre Dame,2025-11-30 03:30:00,ACC,ACC,32.5,-33.3815704384631,-17.862410640692296,0.08437019902394502,0.10086943209171295,0.0964086502790451,-17.862410640692296,0.0847164461016655,0.9152835538983345,0.9539982584076726,"ridge,xgb,fastai",high,0.0847164461016655,0.9152835538983345,Notre Dame
401752917,2025,14,Washington,Oregon,2025-11-29 20:30:00,Big Ten,Big Ten,6.5,-9.774806731113266,-8.0730396488811,0.3322113250875154,0.33281445503234863,0.0,-8.0730396488811,0.2116771553971036,0.7883228446028964,0.7278651026176997,"ridge,xgb,fastai",high,0.2116771553971036,0.7883228446028964,Oregon
