date,bowl,team_a,team_b,favorite,dk_spread,dk_total,model_margin_fav,model_winprob_fav,fastai_winprob_fav,ensemble_winprob_fav,edge_vs_spread,pick_against_spread,massey_margin_fav,massey_edge_vs_spread,rf_total,rf_margin_fav,sp_plus_diff,fpi_diff,elo_diff,srs_diff
2025-12-27,Texas Bowl,LSU,Houston,Houston,-3.0,41.5,2.65,0.5479,,0.5479,-0.35,LSU,-16.61,-19.61,18.18,4.28,-2.9,-8.26,-211.0,-3.5
2025-12-29,Birmingham Bowl,Georgia Southern,App State,Georgia Southern,-7.0,59.5,-2.38,0.4412,,0.4412,-9.38,App State,-10.53,-17.53,18.229999999999997,-1.67,-1.5,0.69,-2.0,-0.7
2025-12-30,Alamo Bowl,USC,TCU,USC,-4.5,57.5,-3.07,0.2114,,0.2114,-7.57,TCU,2.57,-1.93,21.36,0.3,9.6,10.97,296.0,9.0
2025-12-30,Independence Bowl,Coastal Carolina,Louisiana Tech,Louisiana Tech,-8.5,50.5,2.57,0.5795,,0.5795,-5.93,Coastal Carolina,7.07,-1.43,20.66,1.2,10.0,6.21,179.0,6.9
2025-12-30,Music City Bowl,Tennessee,Illinois,Tennessee,-2.5,61.5,-2.95,0.4087,,0.4087,-5.45,Illinois,11.94,9.44,14.23,-3.95,6.8,7.88,280.0,3.8
2025-12-31,Citrus Bowl,Michigan,Texas,Texas,-7.5,46.5,2.93,0.7549,,0.7549,-4.57,Michigan,-7.52,-15.02,14.05,1.39,-0.3,2.39,55.0,-1.0
2025-12-31,Las Vegas Bowl,Nebraska,Utah,Utah,-16.5,50.5,3.11,0.6344,,0.6344,-13.39,Nebraska,9.89,-6.61,14.12,1.0,12.6,12.41,360.0,18.4
2025-12-31,ReliaQuest Bowl,Iowa,Vanderbilt,Vanderbilt,-5.5,47.5,3.2,0.5594,,0.5594,-2.3,Iowa,-10.32,-15.82,20.15,1.31,3.9,3.58,-75.0,5.1
2025-12-31,Sun Bowl,Arizona State,Duke,Duke,-2.5,49.5,2.74,0.3811,,0.3811,0.24,Duke,-5.15,-7.65,19.08,0.7,-2.8,-3.46,-80.0,-4.9
2026-01-02,Armed Forces Bowl,Rice,Texas State,Texas State,-10.5,59.5,2.57,0.5206,,0.5206,-7.93,Rice,1.75,-8.75,13.76,-0.82,11.0,12.13,389.0,9.5
2026-01-02,Duke's Mayo Bowl,Wake Forest,Mississippi State,Mississippi State,-4.0,56.5,2.76,0.4635,,0.4635,-1.24,Wake Forest,5.53,1.53,13.76,0.76,-0.7,4.91,-50.0,1.7
2026-01-02,Holiday Bowl,Arizona,SMU,Arizona,-3.0,51.5,-3.18,0.3267,,0.3267,-6.18,SMU,-4.81,-7.81,19.18,-3.44,-1.8,-3.39,-209.0,1.2
2026-01-02,Liberty Bowl,Navy,Cincinnati,Navy,-6.5,53.5,-2.98,0.202,,0.202,-9.48,Cincinnati,-0.87,-7.37,11.129999999999999,-1.43,-6.0,-9.53,-84.0,-8.0
