game_id,season,week,home_team,away_team,ridge_predicted_margin,predicted_margin,xgb_home_win_probability,home_win_probability,away_win_probability,predicted_winner
401752776,2025,13,Georgia,Charlotte,-37.13520746926569,-37.13520746926569,0.9724446535110474,0.9724446535110474,0.027555346488952637,Charlotte
401752954,2025,13,James Madison,Washington State,-12.22270548873157,-12.22270548873157,0.5775011777877808,0.5775011777877808,0.42249882221221924,Washington State
401756954,2025,13,Arizona,Baylor,-1.1442730533730696,-1.1442730533730696,0.5134119391441345,0.5134119391441345,0.4865880608558655,Baylor
401761657,2025,13,Georgia Southern,Old Dominion,4.958082201444441,4.958082201444441,0.44137048721313477,0.44137048721313477,0.5586295127868652,Georgia Southern
401762867,2025,13,Toledo,Ball State,-19.131812406802112,-19.131812406802112,0.7431158423423767,0.7431158423423767,0.2568841576576233,Ball State
401752773,2025,13,Alabama,Eastern Illinois,-20.853457781753313,-20.853457781753313,0.9665891528129578,0.9665891528129578,0.033410847187042236,Eastern Illinois
401752774,2025,13,Auburn,Mercer,-10.427554427632877,-10.427554427632877,0.5463795065879822,0.5463795065879822,0.4536204934120178,Mercer
401757306,2025,13,Kennesaw State,Missouri State,-0.6281142630789844,-0.6281142630789844,0.28452572226524353,0.28452572226524353,0.7154742777347565,Missouri State
401760419,2025,13,Wyoming,Nevada,-2.9933810008777684,-2.9933810008777684,0.3295373022556305,0.3295373022556305,0.6704626977443695,Nevada
401761656,2025,13,App State,Marshall,5.746255436954883,5.746255436954883,0.8782625794410706,0.8782625794410706,0.12173742055892944,App State
401757175,2025,13,Florida Atlantic,UConn,7.904003835154398,7.904003835154398,0.5851641893386841,0.5851641893386841,0.4148358106613159,Florida Atlantic
401757308,2025,13,Middle Tennessee,Sam Houston,-2.0491992273070707,-2.0491992273070707,0.546505868434906,0.546505868434906,0.453494131565094,Sam Houston
401757307,2025,13,Louisiana Tech,Liberty,1.8829077360228723,1.8829077360228723,0.4992125630378723,0.4992125630378723,0.5007874369621277,Louisiana Tech
401762511,2025,13,UAB,South Florida,15.179734332237501,15.179734332237501,0.6531171798706055,0.6531171798706055,0.34688282012939453,UAB
401757309,2025,13,UTEP,New Mexico State,-3.1644259400760504,-3.1644259400760504,0.25552889704704285,0.25552889704704285,0.7444711029529572,New Mexico State
401754600,2025,13,North Carolina,Duke,3.8654225375718525,3.8654225375718525,0.6663784980773926,0.6663784980773926,0.3336215019226074,North Carolina
401752911,2025,13,Oregon,USC,-7.507360774941247,-7.507360774941247,0.7249011397361755,0.7249011397361755,0.27509886026382446,USC
401754604,2025,13,Notre Dame,Syracuse,-29.865987844747636,-29.865987844747636,0.6037952303886414,0.6037952303886414,0.39620476961135864,Syracuse
401757305,2025,13,Florida International,Jacksonville State,3.8891530744037937,3.8891530744037937,0.5673466324806213,0.5673466324806213,0.43265336751937866,Florida International
401762513,2025,13,UTSA,East Carolina,1.857189083630331,1.857189083630331,0.6014587879180908,0.6014587879180908,0.3985412120819092,UTSA
401752782,2025,13,Vanderbilt,Kentucky,-5.751627123772579,-5.751627123772579,0.13149338960647583,0.13149338960647583,0.8685066103935242,Kentucky
401761658,2025,13,South Alabama,Southern Miss,-2.2957940757833057,-2.2957940757833057,0.48218071460723877,0.48218071460723877,0.5178192853927612,Southern Miss
401752913,2025,13,Iowa,Michigan State,-17.45593796594914,-17.45593796594914,0.5777495503425598,0.5777495503425598,0.4222504496574402,Michigan State
401752780,2025,13,Texas,Arkansas,-12.12208873071242,-12.12208873071242,0.5625709295272827,0.5625709295272827,0.4374290704727173,Arkansas
401762515,2025,13,Temple,Tulane,8.18180537489907,8.18180537489907,0.38576024770736694,0.38576024770736694,0.6142397522926331,Temple
401756960,2025,13,Utah,Kansas State,-11.096527779965754,-11.096527779965754,0.6352014541625977,0.6352014541625977,0.36479854583740234,Kansas State
401756957,2025,13,Houston,TCU,2.8853029798717102,2.8853029798717102,0.6182985901832581,0.6182985901832581,0.38170140981674194,Houston
401761660,2025,13,Troy,Georgia State,-7.700848803355754,-7.700848803355754,0.4411771595478058,0.4411771595478058,0.5588228404521942,Georgia State
401752914,2025,13,Maryland,Michigan,10.700396435776824,10.700396435776824,0.5164266228675842,0.5164266228675842,0.48357337713241577,Maryland
401756959,2025,13,UCF,Oklahoma State,-12.406546429751053,-12.406546429751053,0.7485849261283875,0.7485849261283875,0.25141507387161255,Oklahoma State
401752779,2025,13,South Carolina,Coastal Carolina,-13.416479353731376,-13.416479353731376,0.5001894235610962,0.5001894235610962,0.4998105764389038,Coastal Carolina
401754605,2025,13,Clemson,Furman,-12.677008365748968,-12.677008365748968,0.8826872706413269,0.8826872706413269,0.1173127293586731,Furman
401761659,2025,13,Texas State,UL Monroe,-17.769740782997694,-17.769740782997694,0.2502215802669525,0.2502215802669525,0.7497784197330475,UL Monroe
401760416,2025,13,Boise State,Colorado State,-12.12403007239223,-12.12403007239223,0.7392396330833435,0.7392396330833435,0.2607603669166565,Colorado State
401752908,2025,13,Penn State,Nebraska,-11.706620987071553,-11.706620987071553,0.5794945359230042,0.5794945359230042,0.42050546407699585,Nebraska
401754601,2025,13,Georgia Tech,Pittsburgh,-0.24342346190600495,-0.24342346190600495,0.3473333716392517,0.3473333716392517,0.6526666283607483,Pittsburgh
401760415,2025,13,Air Force,New Mexico,3.6146957569533313,3.6146957569533313,0.7981096506118774,0.7981096506118774,0.20189034938812256,Air Force
401754599,2025,13,Stanford,California,4.005171651805867,4.005171651805867,0.5675925612449646,0.5675925612449646,0.4324074387550354,Stanford
401762514,2025,13,Rice,North Texas,14.976908501476586,14.976908501476586,0.2711138129234314,0.2711138129234314,0.7288861870765686,Rice
401752775,2025,13,Florida,Tennessee,5.5402982695112115,5.5402982695112115,0.5448130369186401,0.5448130369186401,0.45518696308135986,Florida
401752915,2025,13,Wisconsin,Illinois,1.5373634114963792,1.5373634114963792,0.5832900404930115,0.5832900404930115,0.4167099595069885,Wisconsin
401752777,2025,13,LSU,Western Kentucky,-13.518141429764036,-13.518141429764036,0.6478910446166992,0.6478910446166992,0.3521089553833008,Western Kentucky
401756956,2025,13,Colorado,Arizona State,5.004847918869238,5.004847918869238,0.531237006187439,0.531237006187439,0.46876299381256104,Colorado
401756955,2025,13,Cincinnati,BYU,3.897058772595102,3.897058772595102,0.5772605538368225,0.5772605538368225,0.4227394461631775,Cincinnati
401760420,2025,13,San Diego State,San José State,-9.954404469040636,-9.954404469040636,0.5648223161697388,0.5648223161697388,0.43517768383026123,San José State
401752910,2025,13,UCLA,Washington,9.368082794203197,9.368082794203197,0.594253659248352,0.594253659248352,0.40574634075164795,UCLA
401760417,2025,13,Fresno State,Utah State,-4.832649507059884,-4.832649507059884,0.593296229839325,0.593296229839325,0.40670377016067505,Utah State
