game_id,season,week,home_team,away_team,predicted_winner,home_win_probability,away_win_probability,predicted_margin,confidence_score,confidence_level,risk_assessment,key_factors,prediction_explanation,models_used,ensemble_method,generation_time,home_talent,away_talent,home_adjusted_epa,away_adjusted_epa,home_adjusted_success,away_adjusted_success,predicted_home_score,predicted_away_score
401752912,2025,13,Ohio State,Rutgers,Ohio State,0.6032681147280613,0.3967318852719387,2.93370722426992,0.2814175760594825,Very Low,High Risk,['Home team has significant talent advantage (284.47 points)'],"Ohio State is favored to win with 60.3% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475873,973.69,689.22,0.0866760035232239,0.2507180070543428,0.0944819700031911,0.1065318968647863,38,18
401762512,2025,13,Army,Tulsa,Tulsa,0.2395842732224536,0.7604157267775464,-8.084720463345015,0.5678940435750921,Low,High Risk,"['Away team has significant talent advantage (571.12 points)', 'High confidence away team prediction']","Tulsa is favored to win with 76.0% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475909,23.66,594.78,0.0210599621043433,-0.0904895843018379,-0.0071729413429444,-0.0586241654182618,17,46
401752778,2025,13,Oklahoma,Missouri,Missouri,0.4249830684841106,0.5750169315158894,-2.116451100459502,0.2315455025588282,Very Low,High Risk,['Home team has significant talent advantage (77.82000000000005 points)'],"Missouri is favored to win with 57.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475939,882.59,804.77,0.1059511417907242,0.2602681960011367,0.0814085897978515,0.1647492178827328,14,15
401756958,2025,13,Iowa State,Kansas,Kansas,0.3462883538170506,0.6537116461829494,-4.447761680164173,0.3713403696053661,Very Low,High Risk,['Away team has significant talent advantage (56.3900000000001 points)'],"Kansas is favored to win with 65.4% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475968,648.93,705.32,-0.0467117953057312,0.1442847527103771,0.0414233290331578,0.0910834659006374,15,32
401754602,2025,13,SMU,Louisville,SMU,0.5618191390820364,0.4381808609179636,1.739837623319471,0.2083319148917228,Very Low,High Risk,['Home team has significant talent advantage (65.89999999999998 points)'],"SMU is favored to win with 56.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475998,766.67,700.77,0.1865322977735563,0.1566547850244306,0.0622445720083804,0.0557635372968803,28,27
401752776,2025,13,Georgia,Charlotte,Georgia,0.8116362830922417,0.1883637169077583,10.224742880841948,0.6672001117101884,Medium,Medium Risk,"['Home team has significant talent advantage (476.68000000000006 points)', 'High confidence prediction based on model agreement']","Georgia is favored to win with 81.2% confidence. Expected to win by approximately 10 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476028,1002.98,526.3,0.0413457621848497,-0.091924594550163,-0.023594478911172,-0.0178802523557244,34,36
401752954,2025,13,James Madison,Washington State,Washington State,0.3714276164057267,0.6285723835942733,-3.6826803052816506,0.326360468599521,Very Low,High Risk,['Away team has significant talent advantage (109.93000000000006 points)'],"Washington State is favored to win with 62.9% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476057,459.53,569.46,0.1095166553103211,0.1009906825450318,0.0172414969933177,0.1114082863256176,27,37
401756954,2025,13,Arizona,Baylor,Baylor,0.3446284412583111,0.6553715587416888,-4.499148396721486,0.3743237592452566,Very Low,High Risk,['Away team has significant talent advantage (74.67999999999995 points)'],"Baylor is favored to win with 65.5% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476086,651.62,726.3,0.0213860343561269,0.1435882883770786,-0.011269031160497,0.0710610029940119,22,29
401761657,2025,13,Georgia Southern,Old Dominion,Georgia Southern,0.709434410401792,0.290565589598208,6.2484710046675955,0.4726162716549085,Low,High Risk,"['Home team has significant talent advantage (97.03000000000003 points)', 'Strong offensive efficiency advantage']","Georgia Southern is favored to win with 70.9% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476116,574.48,477.45,0.1938469409833827,-0.0398208123327752,0.0556534165415583,-0.0225022141622032,24,13
401762867,2025,13,Toledo,Ball State,Toledo,0.5623719295740017,0.4376280704259983,1.7555582242510583,0.2093033297667023,Very Low,High Risk,['Home team has significant talent advantage (124.77999999999997 points)'],"Toledo is favored to win with 56.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476145,620.13,495.35,0.0511939940333576,0.112551682651999,0.0092894478083113,-0.0030208517766912,26,8
401752773,2025,13,Alabama,Eastern Illinois,Eastern Illinois,,,,1.0,Very High,High Risk,[],"Eastern Illinois is favored to win with nan% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476175,993.55,,0.1712429543889724,0.1677076335195178,0.4267684082446299,0.4248643264818932,34,38
401752774,2025,13,Auburn,Mercer,Mercer,,,,1.0,Very High,High Risk,[],"Mercer is favored to win with nan% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476204,891.84,,0.1712429543889724,0.1677076335195178,0.4267684082446299,0.4248643264818932,14,37
401757306,2025,13,Kennesaw State,Missouri State,Missouri State,0.3983050136470892,0.6016949863529107,-2.8877280039881756,0.2786328736036955,Very Low,High Risk,['Away team has significant talent advantage (87.23000000000002 points)'],"Missouri State is favored to win with 60.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476233,338.87,426.1,-0.0861323540000142,0.001219013481154,-0.0309394235565778,-0.0242075777679492,11,23
401760419,2025,13,Wyoming,Nevada,Nevada,0.4540493544765486,0.5459506455234514,-1.2902587348802033,0.1804744424727132,Very Low,High Risk,['Very close matchup - could go either way'],"Nevada is favored to win with 54.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476261,489.33,488.69,-0.1020736707305529,-0.031486522558254,-0.0385208217066624,-0.0181341868183973,24,36
401761656,2025,13,App State,Marshall,App State,0.5126751984628302,0.4873248015371698,0.3549816120999973,0.1221828703396335,Very Low,High Risk,['Very close matchup - could go either way'],"App State is favored to win with 51.3% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476291,611.31,590.64,-0.0659678813828564,-0.0182308609637135,0.0237353004722367,-0.008028249949024,38,16
401757175,2025,13,Florida Atlantic,UConn,UConn,0.4155773158607089,0.5844226841392911,-2.386690734183137,0.2481194157543395,Very Low,High Risk,[],"UConn is favored to win with 58.4% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476319,605.22,568.12,0.0100790446748543,0.1279056315130883,-0.0483319365216686,0.0343788655590865,30,29
401757308,2025,13,Middle Tennessee,Sam Houston,Middle Tennessee,0.631967662502143,0.368032337497857,3.784671925769324,0.3324145301426409,Very Low,High Risk,[],"Middle Tennessee is favored to win with 63.2% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476349,520.55,477.35,-0.088693943159305,-0.2650356673460374,-0.0617204369029186,-0.0987449319213312,35,36
401757307,2025,13,Louisiana Tech,Liberty,Liberty,0.3110835831749752,0.6889164168250248,-5.565408243818445,0.4350324805344729,Low,High Risk,['Away team has significant talent advantage (105.62 points)'],"Liberty is favored to win with 68.9% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476378,493.5,599.12,-0.0521719340680192,0.1315353832629861,-0.000952743902439,0.0658372124863088,11,26
401762511,2025,13,UAB,South Florida,UAB,0.5262019741524065,0.4737980258475934,0.7343279666426834,0.1458647081941146,Very Low,High Risk,"['Away team has significant talent advantage (125.96000000000004 points)', 'Very close matchup - could go either way']","UAB is favored to win with 52.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476407,540.93,666.89,0.1010832680267929,-0.0275555998256761,0.0482631867685707,-0.0269953648290809,24,33
401757309,2025,13,UTEP,New Mexico State,UTEP,0.5380990693892158,0.4619009306107842,1.0688457841308423,0.1667080032426809,Very Low,High Risk,"['Home team has significant talent advantage (148.98000000000002 points)', 'Very close matchup - could go either way']","UTEP is favored to win with 53.8% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476436,551.88,402.9,-0.0929785422467802,-0.0562434197356361,-0.0918866519046113,-0.0259016698739835,30,17
401754600,2025,13,North Carolina,Duke,Duke,0.3259269589395391,0.6740730410604608,-5.0866561944529,0.4080659169519417,Low,High Risk,"['Home team has significant talent advantage (84.0200000000001 points)', 'Strong defensive efficiency advantage']","Duke is favored to win with 67.4% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476465,753.2,669.18,-0.2081428920778915,0.1418236702367201,-0.05293018288613,0.0608056833039232,31,31
401752911,2025,13,Oregon,USC,USC,0.4425970652125205,0.5574029347874795,-1.614400083560844,0.200573882063211,Very Low,High Risk,['Home team has significant talent advantage (93.69000000000005 points)'],"USC is favored to win with 55.7% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476494,941.22,847.53,0.281533524644643,0.4087134012901831,0.0693817052512704,0.1606032083810771,19,25
401754604,2025,13,Notre Dame,Syracuse,Notre Dame,0.6208133308743762,0.3791866691256238,3.4510127948608083,0.312547650863585,Very Low,High Risk,['Home team has significant talent advantage (184.27999999999997 points)'],"Notre Dame is favored to win with 62.1% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476525,912.11,727.83,0.0629636612075874,0.0412573408441237,0.0122709099382551,0.026175528507367,42,32
401757305,2025,13,Florida International,Jacksonville State,Jacksonville State,0.4551956516261648,0.5448043483738352,-1.2578958441011687,0.1784639759486075,Very Low,High Risk,['Very close matchup - could go either way'],"Jacksonville State is favored to win with 54.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476561,562.61,519.93,-0.0089242524312471,0.071481875669442,-0.0081639085894404,0.0456530286173176,15,44
401762513,2025,13,UTSA,East Carolina,UTSA,0.5785350230686336,0.4214649769313664,2.217336824415599,0.2377415753594721,Very Low,High Risk,['Home team has significant talent advantage (50.54000000000008 points)'],"UTSA is favored to win with 57.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476589,662.09,611.55,0.1507570518913882,0.0443006721020823,0.0786611543965654,0.084749362786746,44,27
401752782,2025,13,Vanderbilt,Kentucky,Vanderbilt,0.6507851694713233,0.3492148305286767,4.357446057000438,0.3660848608756433,Very Low,High Risk,"['Away team has significant talent advantage (77.75999999999999 points)', 'Strong offensive efficiency advantage']","Vanderbilt is favored to win with 65.1% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476616,685.42,763.18,0.272539159210901,-0.0803878873548662,0.097330587398719,0.031797099855176,39,33
401761658,2025,13,South Alabama,Southern Miss,South Alabama,0.5206251318670155,0.4793748681329844,0.5778315841669281,0.1360994675747092,Very Low,High Risk,"['Away team has significant talent advantage (57.65999999999997 points)', 'Very close matchup - could go either way']","South Alabama is favored to win with 52.1% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476643,544.87,602.53,0.0653395929318452,-0.0379644118432231,0.0003994113937355,-0.0159063434497677,24,11
401752913,2025,13,Iowa,Michigan State,Michigan State,0.4028231493280633,0.5971768506719367,-2.7560097011284292,0.2706404540032303,Very Low,High Risk,[],"Michigan State is favored to win with 59.7% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476670,710.0,717.42,-0.0576383999257582,0.0879371805307334,-0.0106611443472925,0.0280143338954468,17,29
401752780,2025,13,Texas,Arkansas,Arkansas,0.3582899191052653,0.6417100808947347,-4.079558880137442,0.34982100731404,Very Low,High Risk,"['Home team has significant talent advantage (200.89999999999998 points)', 'Strong defensive efficiency advantage']","Arkansas is favored to win with 64.2% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476697,973.54,772.64,-0.1114896656301615,0.24815619919244,-0.0612985616346283,0.1075385759434839,30,27
401762515,2025,13,Temple,Tulane,Tulane,0.4004756901840911,0.5995243098159089,-2.8243842045813707,0.2747920308274879,Very Low,High Risk,['Away team has significant talent advantage (142.95999999999998 points)'],"Tulane is favored to win with 60.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476723,507.91,650.87,0.0287763041906249,0.0105447945195887,-0.0148077867150032,0.0066825178325616,27,47
401756960,2025,13,Utah,Kansas State,Utah,0.585439284843559,0.414560715156441,2.4160012645260287,0.2499124432231568,Very Low,High Risk,[],"Utah is favored to win with 58.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476751,707.86,705.85,0.2388616740212007,0.1555412789622962,0.1076512050932241,0.0383172793027875,29,27
401756957,2025,13,Houston,TCU,TCU,0.3509809653465426,0.6490190346534574,-4.303110372852506,0.3629157600781026,Very Low,High Risk,['Away team has significant talent advantage (88.26999999999998 points)'],"TCU is favored to win with 64.9% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476777,656.74,745.01,-0.043804573012528,0.0878476740340831,-0.0032789527305099,0.0481553893233593,15,25
401761660,2025,13,Troy,Georgia State,Georgia State,0.3148180900794014,0.6851819099205986,-5.4438256931323386,0.4282312457160201,Low,High Risk,"['Away team has significant talent advantage (50.10000000000002 points)', 'Strong defensive efficiency advantage']","Georgia State is favored to win with 68.5% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476804,561.87,611.97,-0.2181295774087036,0.0047092032147023,-0.0923801324736019,-0.0041553428650202,17,35
401752914,2025,13,Maryland,Michigan,Michigan,0.2652370597550365,0.7347629402449635,-7.132467479865962,0.519579299650213,Low,High Risk,['Away team has significant talent advantage (207.91000000000008 points)'],"Michigan is favored to win with 73.5% confidence. Expected to win by a close margin of approximately 7 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476831,699.31,907.22,0.0173568864532883,0.1528146339575809,-0.0271980173713804,0.0580691888207225,25,28
401756959,2025,13,UCF,Oklahoma State,UCF,0.5279443502804413,0.4720556497195587,0.7832580026009771,0.1489162657428548,Very Low,High Risk,['Very close matchup - could go either way'],"UCF is favored to win with 52.8% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476859,709.99,702.74,-0.1199748050659689,-0.1196537788419354,-0.045206878564321,-0.0801500508927763,38,29
401752779,2025,13,South Carolina,Coastal Carolina,South Carolina,0.566480877470704,0.433519122529296,1.872551919944769,0.216526279994371,Very Low,High Risk,['Home team has significant talent advantage (222.38 points)'],"South Carolina is favored to win with 56.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476885,833.26,610.88,-0.0998791200170553,0.0270296083960483,-0.0679125832621037,-0.0347957639939485,38,29
401754605,2025,13,Clemson,Furman,Furman,,,,1.0,Very High,High Risk,[],"Furman is favored to win with nan% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476912,918.43,,0.1712429543889724,0.1677076335195178,0.4267684082446299,0.4248643264818932,26,26
401761659,2025,13,Texas State,UL Monroe,Texas State,0.752707319619726,0.2472926803802739,7.791727233692448,0.5532887739476114,Low,High Risk,"['Home team has significant talent advantage (138.82 points)', 'Strong offensive efficiency advantage', 'High confidence prediction based on model agreement']","Texas State is favored to win with 75.3% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476939,612.16,473.34,0.1029836990628592,-0.1411404576402021,0.0362962962962962,-0.0790309072242935,28,42
401760416,2025,13,Boise State,Colorado State,Colorado State,0.4567433639354684,0.5432566360645316,-1.2142211779286365,0.1757498281845126,Very Low,High Risk,['Very close matchup - could go either way'],"Colorado State is favored to win with 54.3% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476966,610.65,583.71,-0.0129648143004359,0.0149575763030769,-0.0230524370208105,0.0494199904655967,24,32
401752908,2025,13,Penn State,Nebraska,Penn State,0.5384684987630866,0.4615315012369134,1.079250807495607,0.167355523238688,Very Low,High Risk,"['Home team has significant talent advantage (89.02999999999997 points)', 'Very close matchup - could go either way']","Penn State is favored to win with 53.8% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.476999,910.42,821.39,0.0852597950058983,0.1053000213818374,0.0675484782329524,0.0847118615853595,33,21
401754601,2025,13,Georgia Tech,Pittsburgh,Georgia Tech,0.7487302920741417,0.2512697079258583,7.642963525241085,0.5457836043588182,Low,High Risk,['Strong offensive efficiency advantage'],"Georgia Tech is favored to win with 74.9% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.477027,715.56,681.21,0.2420361651515023,-0.0087340190007823,0.1738108083805413,-0.0329525897900219,31,11
