game_id,home_team,away_team,season,week,ridge_margin,ridge_home_win_prob,xgb_home_win_prob,xgb_margin,ensemble_margin,ensemble_home_win_prob,predicted_winner,id,external_line,external_margin,external_prob
2025_week13_037,Oregon,USC,2025,13,-5.10942332743528,0.32521280579586237,0.45964521169662476,-0.5649670362472534,-3.2916408109600694,0.4058722493363198,USC,2025_week13_037,9.5,9.51,0.721
2025_week13_038,Penn State,Nebraska,2025,13,-17.54076683724326,0.07545091477070913,0.5065009593963623,0.09101343154907227,-10.488054729726327,0.334080941546101,Nebraska,2025_week13_038,9.5,7.72,0.68
2025_week13_039,Rice,North Texas,2025,13,6.618801208007795,0.7202179625710269,0.6808289289474487,2.5316050052642822,4.983922726910389,0.69658454239688,Rice,2025_week13_039,-18.0,-19.46,0.1216
2025_week13_040,SMU,Louisville,2025,13,-0.18059494088717543,0.49355053841022395,0.6392347812652588,1.949286937713623,0.671357810553144,0.5809610841232449,SMU,2025_week13_040,3.0,5.34,0.6294
2025_week13_041,San Diego State,San Jose State,2025,13,1.184147693420222,0.5421904253415657,0.11078676581382751,-5.4489850997924805,-1.469105423864859,0.2833482296249228,San Jose State,2025_week13_041,11.5,17.39,0.8495
2025_week13_042,South Alabama,Southern Miss,2025,13,-6.213415755766313,0.2915989844069013,0.5862187147140503,1.207062005996704,-3.245224651061106,0.46837082259119067,Southern Miss,2025_week13_042,-3.0,-1.26,0.47
2025_week13_043,South Carolina,Coastal Carolina,2025,13,-10.570265532724875,0.18093317151510105,0.3028416335582733,-2.7602171897888184,-7.446246195550452,0.2540782487410044,Coastal Carolina,2025_week13_043,23.0,20.75,0.8899
2025_week13_044,Stanford,California,2025,13,-1.0132213832544537,0.46387656965436724,0.4747847020626068,-0.35301417112350464,-0.749138498402074,0.470421449099311,California,2025_week13_044,-2.5,-0.98,0.4759
2025_week13_045,Temple,Tulane,2025,13,6.301102180396917,0.7109818584659996,0.8057026863098145,4.279837608337402,5.492596351573111,0.7678143551722885,Temple,2025_week13_045,-8.0,-7.39,0.3247
2025_week13_046,Texas,Arkansas,2025,13,-15.976620505216196,0.0925932670832012,0.5184540748596191,0.25835704803466797,-9.482629483915849,0.34810975174905195,Arkansas,2025_week13_046,10.5,11.37,0.7568
2025_week13_047,Texas St.,Louisiana Monroe,2025,13,-1.605136730124734,0.4429235634970199,0.37884482741355896,-1.6961724758148193,-1.6415510284007682,0.4044763218469434,Louisiana Monroe,2025_week13_047,19.0,19.6,0.8858
2025_week13_048,UTSA,East Carolina,2025,13,-4.443370353016732,0.34643037846672203,0.6203556656837463,1.6849793195724487,-1.9920304839810596,0.5107855507969365,UTSA,2025_week13_048,-3.0,-4.36,0.3941
2025_week13_049,Toledo,Ball State,2025,13,-14.377107069378496,0.11366167733700658,0.10373982042074203,-5.547642230987549,-10.845321134022118,0.10770856318724786,Ball State,2025_week13_049,27.5,26.13,0.9405
2025_week13_050,Troy,Georgia State,2025,13,-8.00552234828396,0.24165157095045053,0.3545862138271332,-2.0357930660247803,-5.617630635380288,0.3094123566764601,Georgia State,2025_week13_050,11.0,14.34,0.8089
2025_week13_051,UAB,South Florida,2025,13,-1.3398744538839935,0.45229290988985554,0.9600433111190796,6.440606117248535,1.772317774569018,0.75694315062739,UAB,2025_week13_051,-21.0,-21.73,0.0972
2025_week13_052,UCLA,Washington,2025,13,6.334108592875715,0.7119498047821551,0.8301237225532532,4.621732234954834,5.649158049707363,0.782854155444814,UCLA,2025_week13_052,-10.5,-12.07,0.2379
2025_week13_053,UNLV,Hawaii,2025,13,5.414568193452581,0.6842796319046575,0.2591792643070221,-3.371490240097046,1.9001448200327302,0.4292194113460762,Hawaii,2025_week13_053,3.5,3.91,0.594
2025_week13_054,UTEP,New Mexico State,2025,13,-0.5922669033688877,0.4788602203373341,0.4378979206085205,-0.8694291114807129,-0.7031317866136177,0.45428284050004597,New Mexico State,2025_week13_054,3.0,2.81,0.5694
2025_week13_055,Utah,Kansas State,2025,13,-4.440328215232732,0.34652878357532607,0.24703462421894073,-3.541515350341797,-4.080803069276358,0.28683228796149485,Kansas State,2025_week13_055,16.5,19.01,0.8669
2025_week13_056,Vanderbilt,Kentucky,2025,13,6.563440467767315,0.7186215600718422,0.37843409180641174,-1.7019226551055908,3.257295218618152,0.5145090791125839,Vanderbilt,2025_week13_056,10.0,10.0,0.7316
2025_week13_057,Virginia Tech,Miami,2025,13,1.7552180067139673,0.5623599679876843,0.7902973294258118,4.064162731170654,2.6787958964966423,0.6991223848505608,Virginia Tech,2025_week13_057,-17.0,-20.09,0.1122
2025_week13_058,Wake Forest,Delaware,2025,13,-0.5198538096651575,0.48144232093781536,0.1156071349978447,-5.381500244140625,-2.464512383455345,0.261941209373833,Delaware,2025_week13_058,17.0,19.61,0.8764
2025_week13_059,Wisconsin,Illinois,2025,13,-16.19471823168113,0.0900084977507011,0.7724612951278687,3.814458131790161,-8.191047686292613,0.49948017617700163,Illinois,2025_week13_059,-9.5,-8.55,0.2988
2025_week13_060,Wyoming,Nevada,2025,13,-5.310818073194454,0.31893111902984184,0.36585986614227295,-1.8779618740081787,-3.937675593519944,0.3470883672973005,Nevada,2025_week13_060,7.0,7.85,0.686
