game_id,home_team,away_team,season,week,ridge_margin,ridge_home_win_prob,xgb_home_win_prob,xgb_margin,ensemble_margin,ensemble_home_win_prob,predicted_winner,id,external_line,external_margin,external_prob,sp_predicted_margin,fpi_predicted_margin,calibrated_margin,calibrated_home_win_prob,ohio_vs_sp_diff,ohio_vs_fpi_diff,calibrated_vs_ohio_diff,meta_ensemble_margin,meta_ensemble_win_prob,ohio_vs_system_avg_diff,meta_vs_ohio_diff
2025_week13_018,Georgia Tech,Pittsburgh,2025,13,0.476202920907312,0.5170006911613572,0.4861175715923309,-0.1943539977073669,0.2079801534614404,0.4984708194199414,Pittsburgh,2025_week13_018,2.5,0.85,0.5208,2.0,2.4000000000000004,1.0868825609786816,0.5387394366170543,-1.7920198465385595,-2.19201984653856,0.8789024075172412,,,,
2025_week13_019,Houston,TCU,2025,13,2.2886631733799305,0.581017538455931,0.5216187834739685,0.3026629686355591,1.494263091482182,0.5453782854667535,Houston,2025_week13_019,2.5,1.33,0.5322,2.9000000000000004,-1.9509999999999996,2.1837116796876304,0.5773633126221376,-1.4057369085178184,3.4452630914821816,0.6894485882054484,,,,
2025_week13_020,Iowa,Michigan State,2025,13,-8.646713787546275,0.2252647769029328,0.1574120968580246,-4.796230316162109,-7.1065203989926085,0.1845531688759878,Michigan State,2025_week13_020,17.0,21.37,0.9046,14.700000000000001,1.8600000000000012,3.5885638743589574,0.6254279549042848,-21.80652039899261,-8.96652039899261,10.695084273351565,,,,
2025_week13_021,Iowa State,Kansas,2025,13,-15.508315087497053,0.0983695363918588,0.7227818965911865,3.1189465522766113,-8.057410431587586,0.4730169525114554,Kansas,2025_week13_021,4.0,7.56,0.6797,4.700000000000001,8.985000000000001,-1.8004938222844913,0.43604883837605296,-12.757410431587587,-17.042410431587587,6.256916609303095,,,,
2025_week13_022,James Madison,Washington State,2025,13,-2.8912572496275075,0.3981841895003957,0.2391352653503418,-3.652106285095215,-3.19559686381459,0.3027548350103634,Washington State,2025_week13_022,14.0,12.19,0.7694,-0.7999999999999989,12.3,-2.020667995077816,0.42833027396527085,-2.3955968638145912,-15.49559686381459,1.174928868736774,,,,
2025_week13_023,Kennesaw State,Missouri State,2025,13,13.866386973178024,0.8787783935104587,0.1868370026350021,-4.384281635284424,6.566119529793044,0.4636135589851847,Missouri State,2025_week13_023,6.5,5.41,0.6303,-18.4,5.723,-5.6786011988767235,0.307628719903687,24.96611952979304,0.8431195297930438,-12.244720728669767,,,,
2025_week13_024,Kent,Central Michigan,2025,13,-12.241366413595657,0.1482028295073729,0.4959452152252197,-0.0567669868469238,-7.367526642896163,0.356848260938081,Central Michigan,2025_week13_024,-8.0,-6.92,0.3351,-10.700000000000001,-7.486000000000001,-9.001949867729909,0.21653183676947688,3.3324733571038383,0.11847335710383788,-1.6344232248337462,,,,
2025_week13_025,LSU,Western Kentucky,2025,13,-17.6161637263548,0.0747029790581361,0.1753484308719635,-4.545122146606445,-12.387747094455458,0.1350902501464325,Western Kentucky,2025_week13_025,21.5,21.69,0.8937,13.299999999999999,23.848,0.2108983996892517,0.5075315160046879,-25.687747094455457,-36.235747094455455,12.598645494144709,,,,
2025_week13_026,Louisiana Tech,Liberty,2025,13,1.5318843508686228,0.5544928513610673,0.5818368792533875,1.1457163095474243,1.3774171343401431,0.5708992680964594,Louisiana Tech,2025_week13_026,1.0,5.96,0.6422,7.1,6.635000000000001,4.184077935313107,0.6451357457740585,-5.722582865659857,-5.257582865659858,2.8066608009729643,,,,
2025_week13_027,Maryland,Michigan,2025,13,15.966754429532294,0.9072882441481384,0.912405788898468,5.773681163787842,11.889525123234511,0.9103587709983364,Maryland,2025_week13_027,-13.5,-10.51,0.2588,9.1,-11.940999999999999,10.521392760539785,0.8180298416499487,2.7895251232345117,23.83052512323451,-1.3681323626947268,,,,
2025_week13_028,Middle Tennessee,Sam Houston State,2025,13,7.771520547557891,0.75216960594543,0.1731981635093689,-4.575225830078125,2.832821996503485,0.4047867404837934,Sam Houston State,2025_week13_028,6.5,4.23,0.601,6.100000000000001,4.476000000000003,4.435220886564369,0.6533059783380932,-3.2671780034965163,-1.6431780034965175,1.6023988900608837,,,,
2025_week13_029,NC State,Florida St.,2025,13,-4.222499744821661,0.353608668952124,0.5666236877441406,0.9327316284179688,-2.160407195525809,0.481417680227334,Florida St.,2025_week13_029,-4.5,-4.78,0.3865,-8.5,-4.646000000000001,-5.269682681114832,0.32020893008231416,6.339592804474191,2.4855928044741917,-3.1092754855890226,,,,
2025_week13_030,North Carolina,Duke,2025,13,-6.136551801838934,0.2938724084620319,0.7922046780586243,4.090865612030029,-2.045584836291348,0.5928717702199873,North Carolina,2025_week13_030,-6.5,-6.23,0.351,-6.5,-8.405999999999999,-4.230268348043181,0.3533550435603759,4.454415163708652,6.360415163708651,-2.1846835117518326,,,,
2025_week13_031,Northern Illinois,Western Michigan,2025,13,-1.1482017286649224,0.4590844918182453,0.7801339030265808,3.921874523162842,0.8798287720661834,0.6517141385432467,Northern Illinois,2025_week13_031,-6.5,-5.9,0.3593,-6.0,-3.618999999999999,-2.4944073351706146,0.4118448906597671,6.879828772066183,4.498828772066182,-3.374236107236798,,,,
2025_week13_032,Northwestern,Minnesota,2025,13,2.441907144816305,0.5863371942563653,0.4255602955818176,-1.0421558618545532,1.0482819421479617,0.4898710550516367,Minnesota,2025_week13_032,4.5,4.74,0.6136,1.7,5.461,1.3679193452576557,0.5486993839231122,-0.6517180578520383,-4.412718057852039,0.319637403109694,,,,
2025_week13_033,Notre Dame,Syracuse,2025,13,-22.09764084054902,0.0408239453528962,0.1657770127058029,-4.679121494293213,-15.130233102046695,0.1157957857646402,Syracuse,2025_week13_033,35.0,33.1,0.9756,33.4,30.703,8.67158962505666,0.7753548096738305,-48.530233102046694,-45.83323310204669,23.801822727103357,,,,
2025_week13_034,Ohio,Massachusetts,2025,13,-16.723891216206162,0.0840055593118346,0.3855836391448974,-1.6018290519714355,-10.675066350512273,0.2649524072116723,Massachusetts,2025_week13_034,32.5,33.04,0.9775,30.8,30.102,9.666525143473558,0.7991406680440294,-41.47506635051227,-40.77706635051227,20.34159149398583,,,,
2025_week13_035,Ohio State,Rutgers,2025,13,-37.77317367562097,0.0045134595111896,0.1307431906461715,-5.169595241546631,-24.73174230199123,0.0802512981921787,Rutgers,2025_week13_035,30.5,31.42,0.9675,31.5,29.163,2.847312574868778,0.6003104792640265,-56.23174230199123,-53.89474230199123,27.579054876860006,,,,
2025_week13_036,Oklahoma,Missouri,2025,13,-15.760059343605654,0.0952255800595291,0.5002943277359009,0.0041205883026123,-9.454387370842346,0.3382668286653522,Missouri,2025_week13_036,9.5,7.09,0.6679,-29.200000000000003,29.699,-19.1386922133312,0.06099099220561372,19.745612629157655,-39.153387370842346,-9.684304842488855,,,,
2025_week13_037,Oregon,USC,2025,13,-5.10942332743528,0.3252128057958623,0.4596452116966247,-0.5649670362472534,-3.2916408109600694,0.4058722493363198,USC,2025_week13_037,9.5,9.51,0.721,-29.0,7.3580000000000005,-15.900395579055768,0.09351224916183903,25.708359189039932,-10.64964081096007,-12.608754768095698,,,,
2025_week13_038,Penn State,Nebraska,2025,13,-17.54076683724326,0.0754509147707091,0.5065009593963623,0.0910134315490722,-10.488054729726327,0.334080941546101,Nebraska,2025_week13_038,9.5,7.72,0.68,7.0,7.682,-1.9109770626241531,0.4321715522878411,-17.48805472972633,-18.170054729726328,8.577077667102174,,,,
2025_week13_039,Rice,North Texas,2025,13,6.618801208007795,0.7202179625710269,0.6808289289474487,2.5316050052642822,4.983922726910389,0.69658454239688,Rice,2025_week13_039,-18.0,-19.46,0.1216,-21.700000000000003,-18.325,-8.103300593738775,0.23910103667895302,26.683922726910392,23.30892272691039,-13.087223320649164,,,,
2025_week13_040,SMU,Louisville,2025,13,-0.1805949408871754,0.4935505384102239,0.6392347812652588,1.949286937713623,0.671357810553144,0.5809610841232449,SMU,2025_week13_040,3.0,5.34,0.6294,2.5999999999999996,4.907,1.6172671244585528,0.5575039771314366,-1.9286421894468555,-4.235642189446856,0.9459093139054088,,,,
2025_week13_041,San Diego State,San Jose State,2025,13,1.184147693420222,0.5421904253415657,0.1107867658138275,-5.4489850997924805,-1.469105423864859,0.2833482296249228,San Jose State,2025_week13_041,11.5,17.39,0.8495,,,,,,,,,,,
2025_week13_042,South Alabama,Southern Miss,2025,13,-6.213415755766313,0.2915989844069013,0.5862187147140503,1.207062005996704,-3.245224651061106,0.4683708225911906,Southern Miss,2025_week13_042,-3.0,-1.26,0.47,-3.999999999999999,-1.121999999999999,-3.6154068633833765,0.3736741282563465,0.7547753489388933,-2.123224651061107,-0.37018221232227067,,,,
2025_week13_043,South Carolina,Coastal Carolina,2025,13,-10.570265532724877,0.180933171515101,0.3028416335582733,-2.7602171897888184,-7.446246195550452,0.2540782487410044,Coastal Carolina,2025_week13_043,23.0,20.75,0.8899,15.7,23.149,3.9059112850438025,0.6359867186812329,-23.14624619555045,-30.59524619555045,11.352157480594254,,,,
2025_week13_044,Stanford,California,2025,13,-1.0132213832544537,0.4638765696543672,0.4747847020626068,-0.3530141711235046,-0.749138498402074,0.470421449099311,California,2025_week13_044,-2.5,-0.98,0.4759,-7.1,1.2820000000000005,-3.8639407559466434,0.36540248083492044,6.350861501597926,-2.0311384984020746,-3.1148022575445693,,,,
2025_week13_045,Temple,Tulane,2025,13,6.301102180396917,0.7109818584659996,0.8057026863098145,4.279837608337402,5.492596351573111,0.7678143551722885,Temple,2025_week13_045,-8.0,-7.39,0.3247,-5.6,-7.208,0.05219363625374492,0.5018640498015888,11.09259635157311,12.700596351573111,-5.440402715319366,,,,
2025_week13_046,Texas,Arkansas,2025,13,-15.976620505216196,0.0925932670832012,0.5184540748596191,0.2583570480346679,-9.482629483915847,0.3481097517490519,Arkansas,2025_week13_046,10.5,11.37,0.7568,9.799999999999999,8.562000000000001,-0.02539634589439968,0.4990929886415248,-19.282629483915848,-18.04462948391585,9.457233138021447,,,,
2025_week13_047,Texas St.,Louisiana Monroe,2025,13,-1.605136730124734,0.4429235634970199,0.3788448274135589,-1.6961724758148191,-1.6415510284007682,0.4044763218469434,Louisiana Monroe,2025_week13_047,19.0,19.6,0.8858,,,,,,,,,,,
2025_week13_048,UTSA,East Carolina,2025,13,-4.443370353016732,0.346430378466722,0.6203556656837463,1.6849793195724487,-1.9920304839810596,0.5107855507969365,UTSA,2025_week13_048,-3.0,-4.36,0.3941,-5.4,-4.9830000000000005,-3.663481064263438,0.3720681890869622,3.407969516018941,2.990969516018941,-1.6714505802823785,,,,
2025_week13_049,Toledo,Ball State,2025,13,-14.377107069378496,0.1136616773370065,0.103739820420742,-5.547642230987549,-10.845321134022118,0.1077085631872478,Ball State,2025_week13_049,27.5,26.13,0.9405,29.3,24.654,8.844092163156791,0.7796180147271261,-40.14532113402212,-35.49932113402212,19.68941329717891,,,,
2025_week13_050,Troy,Georgia State,2025,13,-8.00552234828396,0.2416515709504505,0.3545862138271332,-2.0357930660247803,-5.617630635380288,0.3094123566764601,Georgia State,2025_week13_050,11.0,14.34,0.8089,-25.5,13.568999999999999,-15.369008297555805,0.10014877498046612,19.882369364619713,-19.186630635380286,-9.751377662175518,,,,
2025_week13_051,UAB,South Florida,2025,13,-1.3398744538839935,0.4522929098898555,0.9600433111190796,6.440606117248535,1.772317774569018,0.75694315062739,UAB,2025_week13_051,-21.0,-21.73,0.0972,-21.2,-22.269,-9.494535903039166,0.204832164547273,22.972317774569017,24.041317774569016,-11.266853677608184,,,,
2025_week13_052,UCLA,Washington,2025,13,6.334108592875715,0.7119498047821551,0.8301237225532532,4.621732234954834,5.649158049707363,0.782854155444814,UCLA,2025_week13_052,-10.5,-12.07,0.2379,-17.799999999999997,2.037,-5.851563610239181,0.3023910492199387,23.44915804970736,3.6121580497073627,-11.500721659946542,,,,
2025_week13_053,UNLV,Hawaii,2025,13,5.414568193452581,0.6842796319046575,0.2591792643070221,-3.371490240097046,1.9001448200327304,0.4292194113460762,Hawaii,2025_week13_053,3.5,3.91,0.594,,,,,,,,,,,
2025_week13_054,UTEP,New Mexico State,2025,13,-0.5922669033688877,0.4788602203373341,0.4378979206085205,-0.8694291114807129,-0.7031317866136177,0.4542828405000459,New Mexico State,2025_week13_054,3.0,2.81,0.5694,2.5,-7.821999999999999,0.8678554121540681,0.5309551955914669,-3.2031317866136177,7.118868213386381,1.570987198767686,,,,
2025_week13_055,Utah,Kansas State,2025,13,-4.440328215232732,0.346528783575326,0.2470346242189407,-3.541515350341797,-4.080803069276358,0.2868322879614948,Kansas State,2025_week13_055,16.5,19.01,0.8669,17.9,-8.196,6.69975874987181,0.7225424838331198,-21.980803069276355,4.115196930723641,10.780561819148168,,,,
2025_week13_056,Vanderbilt,Kentucky,2025,13,6.563440467767315,0.7186215600718422,0.3784340918064117,-1.7019226551055908,3.257295218618152,0.5145090791125839,Vanderbilt,2025_week13_056,10.0,10.0,0.7316,11.3,8.903,7.201867935801412,0.7366906095293321,-8.042704781381849,-5.645704781381848,3.9445727171832603,,,,
2025_week13_057,Virginia Tech,Miami,2025,13,1.755218006713967,0.5623599679876843,0.7902973294258118,4.064162731170654,2.6787958964966423,0.6991223848505608,Virginia Tech,2025_week13_057,-17.0,-20.09,0.1122,-23.2,-18.063,-10.013550151462592,0.19301967443030277,25.87879589649664,20.74179589649664,-12.692346047959234,,,,
2025_week13_058,Wake Forest,Delaware,2025,13,-0.5198538096651575,0.4814423209378153,0.1156071349978447,-5.381500244140625,-2.464512383455345,0.261941209373833,Delaware,2025_week13_058,17.0,19.61,0.8764,15.899999999999999,16.625999999999998,6.542427008357796,0.7180141592659711,-18.36451238345534,-19.09051238345534,9.006939391813141,,,,
2025_week13_059,Wisconsin,Illinois,2025,13,-16.19471823168113,0.0900084977507011,0.7724612951278687,3.814458131790161,-8.191047686292613,0.4994801761770016,Illinois,2025_week13_059,-9.5,-8.55,0.2988,-16.6,-7.062999999999999,-12.315247787921383,0.14687538604745673,8.408952313707388,-1.1280476862926143,-4.1242001016287695,,,,
2025_week13_060,Wyoming,Nevada,2025,13,-5.310818073194454,0.3189311190298418,0.3658598661422729,-1.8779618740081787,-3.937675593519944,0.3470883672973005,Nevada,2025_week13_060,7.0,7.85,0.686,7.700000000000001,7.714,1.7700631443106196,0.562881835224101,-11.637675593519944,-11.651675593519943,5.707738737830564,,,,
