Date,Bowl,Matchup,Favorite,DK_Spread,DK_Total,ML_Home_Margin,ML_Win_Prob,Model_Favorite,Ensemble_Win_Prob,FastAI_Win_Prob,Massey_Margin,Massey_Edge,RF_Total,RF_Margin,SP_Plus_Diff,FPI_Diff,ELO_Diff,SRS_Diff,Edge_vs_Spread,Pick_ATS,Consensus,Value_Play,Confidence,Home_ELO,Away_ELO,Home_Talent,Away_Talent,Talent_Diff,Home_EPA,Away_EPA,Home_Success,Away_Success,Home_Havoc,Away_Havoc,Data_Quality,Home_Recent_Form,Away_Recent_Form,Momentum,Home_Rest_Days,Away_Rest_Days,Rest_Advantage,Home_Explosive_Rate,Home_Yards_Per_Play,Away_Explosive_Rate,Away_Yards_Per_Play,Home_SOS,Home_SOS_Rank,Away_SOS,Away_SOS_Rank,H2H_Record,H2H_Games,Last_Meeting,Style_Similarity,Matchup_Type,Home_SP_Plus_Rating,Home_SP_Plus_Off,Home_SP_Plus_Def,Home_SP_Plus_ST,Betting_Tier,Tier_Reasons,CLV_Direction,Model_Agreement,Robust_Edge,Line_Movement,Flag_Big_Move,Flag_Market_Outlier,Away_SP_Plus_Rating,Away_SP_Plus_Off,Away_SP_Plus_Def,Away_SP_Plus_ST,Public_Pct,Public_Side,Total_Public_Picks,Contrarian_Play,Live_Consensus_Line,Opening_Line,Line_Movement_Points,Best_Dog_Odds,Best_Fav_Odds,Sharp_Money_Indicator,Weighted_Consensus_Margin,Weighted_Pick,Weighted_Confidence,Weighted_Edge,Weighted_Tier
Dec 23,Boca Raton Bowl,Toledo @ Louisville,Louisville,-6.5,45.5,-7.1,30.6%,Toledo,48.0%,,11.0,4.5,16.8,0.8,0.7,3.1,77,0.0,-3.2,Toledo,⚠️ SPLIT: Models disagree,,✅ HIGH,1545,1468,700.77,620.13,80.64,0.249,0.156,0.129,0.088,0.169,0.204,🔥 COMPLETE,0.0%,0.0%,⚖️ Even,30.0,58.0,✈️ Toledo (+28d),0.0%,,0.0%,,0.492,Average,0.5,Average,Never played,0.0,,50/100,Balanced matchup,62.2,0.0,0.0,0.0,B,EDGE_DK=3.22|EDGE_MKT=3.72|RATINGS_Z=0.57,TOWARD_YOU,0.5,0.6718238575792597,2.5,False,False,56.3,0.0,0.0,0.0,,,,,-6.5,-9.5,3.0,+7 (Fanatics),-6.5 (Multiple),🔥 SHARP MOVE,10.43529411764706,Toledo,10.43529411764706,3.935294117647061,✅ STRONG
Dec 23,Frisco Bowl,UNLV @ Ohio,UNLV,-5.5,65.5,-6.4,31.3%,UNLV,37.9%,,-4.3,-9.8,17.8,-0.7,8.4,3.8,-84,3.4,-8.4,Ohio,✅ CONSENSUS: UNLV,💎 YES,🔥 VERY HIGH,1487,1571,469.99,700.54,-230.55,-0.003,0.184,0.009,0.058,0.144,0.152,🔥 COMPLETE,33.3%,66.7%,🔥 UNLV Hot,100.0,30.0,🏠 Ohio (+70d),0.0%,,0.0%,,0.621,Strong,0.359,Weak,Never played,0.0,,50/100,Balanced matchup,44.8,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-8.42|EDGE_MKT=-7.92|OUTLIER_MKT|RATINGS_Z=-6.95,AWAY_FROM_YOU,1.0,8.118093151114982,1.0,False,True,52.3,0.0,0.0,0.0,72.0,UNLV,286.0,🎯 STRONG FADE,-5.5,-4.5,-1.0,+5.5 (Multiple),-5 (Fanatics),✅ STABLE,-11.7,Ohio,11.7,6.199999999999999,🔥 ELITE
Dec 23,New Orleans Bowl,Western Kentucky @ Southern Miss,Western Kentucky,-4.5,57.5,-5.7,37.1%,Western Kentucky,32.8%,,10.7,6.2,18.8,-3.0,5.3,-0.8,34,2.9,-7.3,Southern Miss,✅ CONSENSUS: Western Kentucky,💎 YES,🔥 VERY HIGH,1549,1515,602.53,561.36,41.17,0.074,0.055,0.034,0.022,0.168,0.155,🔥 COMPLETE,33.3%,50.0%,⚖️ Even,30.0,29.0,⚖️ Even,0.0%,,0.0%,,0.326,Weak,0.4,Weak,Never played,0.0,,50/100,Balanced matchup,45.4,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-7.35|EDGE_MKT=-6.85|OUTLIER_MKT|RATINGS_Z=-1.57,AWAY_FROM_YOU,0.5,1.8718986273477711,1.0,False,True,50.5,0.0,0.0,0.0,70.0,Western Kentucky,257.0,🎯 STRONG FADE,-5.5,-2.5,-3.0,+5.5 (Multiple),-4.5 (BetMGM/Hard Rock),🔥 SHARP MOVE,5.170588235294118,Western Kentucky,5.170588235294118,0.6705882352941179,⚖️ LEAN
Dec 24,Hawai'i Bowl,California @ Hawai'i,California,-1.5,54.5,-4.8,46.1%,California,44.5%,,11.9,10.4,17.5,0.7,-3.0,1.0,27,-2.0,-4.1,Hawai'i,✅ CONSENSUS: California,,✅ HIGH,1554,1527,481.2,726.21,-245.01,0.006,-0.038,-0.01,-0.011,0.164,0.161,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,31.0,30.0,⚖️ Even,0.0%,,0.0%,,0.441,Average,0.426,Average,Never played,0.0,,50/100,Balanced matchup,,,,,A,EDGE_DK=-4.09|EDGE_MKT=-4.09|OUTLIER_MKT|RATINGS_Z=-1.28,TOWARD_YOU,0.5,1.3734387561433727,-1.0,False,True,48.2,0.0,0.0,0.0,,,,,,,,,,,6.014285714285716,California,6.014285714285716,4.514285714285716,✅ STRONG
Dec 26,First Responder Bowl,Florida International @ UTSA,UTSA,-9.5,59.5,-5.4,37.1%,Florida International,66.0%,,9.7,0.1,17.3,1.4,12.0,12.0,2,11.7,-6.7,Florida International,⚠️ SPLIT: Models disagree,💎 YES,✅ HIGH,1487,1485,662.09,562.61,99.48,0.059,0.022,0.022,0.028,0.176,0.169,🔥 COMPLETE,33.3%,0.0%,🔥 UTSA Hot,95.0,110.0,✈️ Florida International (+15d),0.0%,,0.0%,,0.533,Average,0.4,Weak,Never played,0.0,,50/100,Balanced matchup,49.7,0.0,0.0,0.0,A,EDGE_DK=6.73|EDGE_MKT=5.73|OUTLIER_MKT|RATINGS_Z=1.68,NEUTRAL,0.5,1.844781044741737,0.0,False,True,38.0,0.0,0.0,0.0,,,,,,,,,,,6.185714285714286,Florida International,6.185714285714286,-3.314285714285714,❌ PASS
Dec 26,GameAbove Sports Bowl,Central Michigan @ Northwestern,Northwestern,-10.5,43.5,-5.0,43.8%,Central Michigan,52.1%,,15.7,5.2,19.5,0.2,6.3,13.0,18,9.1,-7.8,Central Michigan,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,1502,1484,677.97,481.16,196.81,0.067,-0.037,0.029,-0.048,0.142,0.166,🔥 COMPLETE,0.0%,33.3%,🔥 Central Michigan Hot,33.0,103.0,✈️ Central Michigan (+70d),0.0%,,0.0%,,0.521,Average,0.6,Average,Never played,0.0,,50/100,Balanced matchup,51.1,0.0,0.0,0.0,C,EDGE_DK=7.81,,,,,False,False,43.0,0.0,0.0,0.0,67.0,Northwestern,240.0,⚠️ FADE ALERT,-10.5,-12.5,2.0,+11 (Fanatics),-10.5 (Multiple),⚠️ NOTABLE MOVE,6.847058823529412,Central Michigan,6.847058823529412,-3.6529411764705877,❌ PASS
Dec 26,Rate Bowl,New Mexico @ Minnesota,Minnesota,-2.5,45.5,-5.1,39.3%,New Mexico,54.8%,,19.1,16.6,13.7,-2.5,-0.2,2.8,-22,-0.7,0.1,Minnesota,⚠️ SPLIT: Models disagree,,✅ HIGH,1532,1554,711.04,378.8,332.24,-0.003,0.006,0.005,-0.019,0.176,0.172,🔥 COMPLETE,33.3%,66.7%,🔥 New Mexico Hot,33.0,33.0,⚖️ Even,0.0%,,0.0%,,0.48,Average,0.364,Weak,Never played,0.0,,50/100,Balanced matchup,51.9,0.0,0.0,0.0,C,EDGE_DK=-0.15|EDGE_MKT=-0.15|RATINGS_Z=0.77,TOWARD_YOU,0.75,0.0353978962777172,0.5,False,False,46.9,0.0,0.0,0.0,64.0,Minnesota,250.0,✅ MODERATE,-2.5,-3.0,0.5,+2.5 (Multiple),-2 (Hard Rock),✅ STABLE,1.25625,New Mexico,1.25625,-1.24375,❌ PASS
Dec 27,Arizona Bowl,Miami (OH) @ Fresno State,Fresno State,-4.5,42.5,-5.3,39.3%,Miami (OH),66.2%,,6.5,2.0,17.8,1.3,1.8,-2.2,98,-0.7,-1.8,Miami (OH),⚠️ SPLIT: Models disagree,,👍 MEDIUM,1555,1457,586.84,592.1,-5.26,0.016,0.019,0.004,0.014,0.173,0.185,🔥 COMPLETE,66.7%,0.0%,🔥 Fresno State Hot,33.0,97.0,✈️ Miami (OH) (+64d),0.0%,,0.0%,,0.417,Average,0.533,Average,Never played,0.0,,50/100,Balanced matchup,49.6,0.0,0.0,0.0,C,EDGE_DK=1.80,,,,,False,False,,,,,,,,,-4.5,-3.5,-1.0,+4.5 (Multiple),-4.5 (Multiple),✅ STABLE,12.13125,Miami (OH),12.13125,7.63125,🔥 ELITE
Dec 27,Fenway Bowl,UConn @ Army,Army,-8.5,44.5,-6.0,32.7%,UConn,54.4%,,12.6,4.1,21.8,1.9,-8.8,-3.7,1,-2.2,-5.7,UConn,⚠️ SPLIT: Models disagree,💎 YES,✅ HIGH,1530,1529,23.66,568.12,-544.46,-0.027,0.145,-0.045,0.011,0.128,0.153,🔥 COMPLETE,100.0%,100.0%,⚖️ Even,55.0,41.0,🏠 Army (+14d),0.0%,,0.0%,,0.4,Weak,0.298,Weak,Never played,0.0,,50/100,Balanced matchup,48.5,0.0,0.0,0.0,C,EDGE_DK=5.68,,,,,False,False,,,,,,,,,,,,,,,0.40714285714285703,UConn,0.40714285714285703,-8.092857142857143,❌ PASS
Dec 27,Gator Bowl,Virginia @ Missouri,Missouri,-7.0,47.5,-6.8,30.6%,Virginia,31.1%,,10.3,3.3,11.5,0.1,4.4,7.4,-40,3.2,-3.9,Virginia,⚠️ SPLIT: Models disagree,,✅ HIGH,1555,1595,804.77,666.74,138.03,0.156,0.16,0.089,0.069,0.212,0.186,🔥 COMPLETE,33.3%,66.7%,🔥 Virginia Hot,34.0,41.0,✈️ Virginia (+7d),0.0%,,0.0%,,0.496,Average,0.482,Average,Never played,0.0,,50/100,Balanced matchup,66.4,0.0,0.0,0.0,B,EDGE_DK=3.86|EDGE_MKT=3.36|RATINGS_Z=2.00,TOWARD_YOU,0.5,2.0108617266019193,0.5,False,False,60.7,0.0,0.0,0.0,55.0,Missouri,147.0,⚖️ BALANCED,-7.0,-7.0,0.0,+7 (DK),-6.5 (Multiple),✅ STABLE,-2.6374999999999997,Missouri,2.6374999999999997,-4.362500000000001,❌ PASS
Dec 27,Military Bowl,Pittsburgh @ East Carolina,Pittsburgh,-8.5,57.5,-6.5,30.6%,Pittsburgh,41.7%,,10.5,2.0,15.7,-1.1,5.7,6.7,-69,8.1,-11.6,East Carolina,✅ CONSENSUS: Pittsburgh,💎 YES,✅ HIGH,1486,1555,611.55,681.21,-69.66,0.128,0.136,0.107,0.029,0.19,0.185,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,97.0,34.0,🏠 East Carolina (+63d),0.0%,,0.0%,,0.667,Strong,0.433,Average,Never played,0.0,,50/100,Balanced matchup,57.6,0.0,0.0,0.0,X-REVIEW,EDGE_DK=-11.56|EDGE_MKT=-10.06|OUTLIER_MKT|RATINGS_Z=-2.61,AWAY_FROM_YOU,0.75,3.8173992223381146,1.0,False,True,60.5,0.0,0.0,0.0,61.0,Pittsburgh,163.0,✅ MODERATE,-8.5,-6.0,-2.5,+8.5 (DK/Fanatics),-7.5 (BetMGM/FanDuel/Hard Rock),⚠️ NOTABLE MOVE,-6.088235294117648,East Carolina,6.088235294117648,-2.4117647058823524,❌ PASS
Dec 27,New Mexico Bowl,North Texas @ San Diego State,North Texas,-3.0,54.5,-7.9,33.6%,North Texas,41.5%,,-4.4,-7.4,24.4,-0.9,9.2,6.4,51,7.9,-6.2,San Diego State,✅ CONSENSUS: North Texas,💎 YES,🔥 VERY HIGH,1582,1531,594.27,569.15,25.12,-0.05,0.413,-0.009,0.182,0.158,0.137,🔥 COMPLETE,33.3%,100.0%,🔥 North Texas Hot,33.0,90.0,✈️ North Texas (+57d),0.0%,,0.0%,,0.382,Weak,0.4,Weak,Never played,0.0,,50/100,Balanced matchup,54.9,0.0,0.0,0.0,C,EDGE_DK=-6.20,,,,,False,False,62.5,0.0,0.0,0.0,62.0,North Texas,143.0,✅ MODERATE,-3.0,-6.5,3.5,+3.5 (FanDuel),-3 (Multiple),🔥 SHARP MOVE,5.635294117647059,North Texas,5.635294117647059,2.6352941176470592,👍 SOLID
Dec 27,Pinstripe Bowl,Penn State @ Clemson,Clemson,-3.5,48.5,-6.4,30.6%,Penn State,68.0%,,-0.3,-3.8,15.3,2.7,-7.2,-7.3,34,-9.0,-0.5,Penn State,⚠️ SPLIT: Models disagree,,✅ HIGH,1511,1477,918.43,910.42,8.01,0.077,0.148,0.02,0.099,0.202,0.154,🔥 COMPLETE,66.7%,33.3%,🔥 Clemson Hot,34.0,34.0,⚖️ Even,0.0%,,0.0%,,0.529,Average,0.5,Average,Never played,0.0,,50/100,Balanced matchup,59.0,0.0,0.0,0.0,X-REVIEW,EDGE_DK=0.51|EDGE_MKT=0.51|BIG_MOVE=-4.50|RATINGS_Z=-1.64,TOWARD_YOU,1.0,0.1276712938396904,-4.5,True,False,65.9,0.0,0.0,0.0,54.0,Penn State,162.0,⚖️ BALANCED,3.5,-1.5,5.0,+3.5 (Multiple),-3.5 (Multiple),🔥 SHARP MOVE,1.3705882352941183,Penn State,1.3705882352941183,-2.129411764705882,❌ PASS
Dec 27,Pop-Tarts Bowl,Georgia Tech @ BYU,BYU,-4.5,56.5,-6.8,29.3%,Georgia Tech,84.0%,,2.0,-2.5,17.3,-2.3,8.5,10.9,15,12.4,-1.5,Georgia Tech,⚠️ SPLIT: Models disagree,,⚖️ LOW,1611,1596,649.36,715.56,-66.2,0.03,0.226,0.023,0.114,0.162,0.139,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,33.0,34.0,⚖️ Even,0.0%,,0.0%,,0.51,Average,0.354,Weak,Never played,0.0,,50/100,Balanced matchup,66.2,0.0,0.0,0.0,C,EDGE_DK=1.46|EDGE_MKT=1.46|RATINGS_Z=1.82,AWAY_FROM_YOU,0.0,0.383842079749043,-2.0,False,False,60.0,0.0,0.0,0.0,63.0,BYU,155.0,✅ MODERATE,-4.5,-2.5,-2.0,+5 (Fanatics),-4.5 (Multiple),⚠️ NOTABLE MOVE,3.311764705882353,Georgia Tech,3.311764705882353,-1.1882352941176468,❌ PASS
Dec 27,Texas Bowl,LSU @ Houston,Houston,-3.0,41.5,-5.0,37.1%,LSU,54.8%,,-16.6,-19.6,18.2,4.3,-2.9,-8.3,47,-3.5,-0.3,LSU,⚠️ SPLIT: Models disagree,,✅ HIGH,1575,1528,656.74,920.05,-263.31,0.027,-0.021,0.033,-0.014,0.16,0.178,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,34.0,33.0,⚖️ Even,0.0%,,0.0%,,0.432,Average,0.558,Average,Never played,0.0,,50/100,Balanced matchup,57.3,0.0,0.0,0.0,C,EDGE_DK=0.35|EDGE_MKT=0.35|RATINGS_Z=-5.64,NEUTRAL,1.0,0.2884170916140456,0.0,False,False,61.3,0.0,0.0,0.0,59.0,Houston,148.0,✅ MODERATE,-3.0,-1.5,-1.5,+3 (Multiple),-2.5 (FanDuel/Hard Rock),✅ STABLE,-1.5062500000000003,Houston,1.5062500000000003,-1.4937499999999997,❌ PASS
Dec 29,Birmingham Bowl,Georgia Southern @ App State,Georgia Southern,-7.0,59.5,-4.6,36.7%,Georgia Southern,44.1%,,-10.5,-17.5,18.2,-1.7,-1.5,0.7,-43,-0.7,-9.4,App State,✅ CONSENSUS: Georgia Southern,💎 YES,🔥 VERY HIGH,1464,1507,611.31,574.48,36.83,-0.182,0.022,-0.085,-0.008,0.17,0.149,🔥 COMPLETE,0.0%,66.7%,🔥 Georgia Southern Hot,36.0,36.0,⚖️ Even,0.0%,,0.0%,,0.435,Average,0.491,Average,Georgia Southern leads 0-1,1.0,2025.0,50/100,Balanced matchup,,,,,X-REVIEW,EDGE_DK=-9.38|EDGE_MKT=-6.88|OUTLIER_MKT|RATINGS_Z=-2.17,AWAY_FROM_YOU,1.0,4.014977001476026,2.5,False,True,40.9,0.0,0.0,0.0,,,,,,,,,,,-10.192857142857143,App State,10.192857142857143,3.192857142857143,✅ STRONG
