type,game_id,teams,recommendation,action,confidence
low_confidence,401761666,Troy @ Southern Miss,Moderate confidence bet (77% confidence),Consider moderate bet,0.7743949666
moderate_confidence,401761667,South Alabama @ Texas State,Moderate confidence bet (64% confidence),Consider moderate bet,0.6381678945
moderate_confidence,401762441,Army @ UTSA,Moderate confidence bet (71% confidence),Consider moderate bet,0.7130796062
high_confidence,401762442,Temple @ North Texas,Strong bet on Temple (76% confidence),Consider strong bet,0.7595916225
low_confidence,401762516,Navy @ Memphis,Moderate confidence bet (68% confidence),Consider moderate bet,0.6752097977
low_confidence,401762517,UAB @ Tulsa,Moderate confidence bet (38% confidence),Consider moderate bet,0.376789641
moderate_confidence,401762518,Charlotte @ Tulane,Moderate confidence bet (55% confidence),Consider moderate bet,0.5499363605
low_confidence,401762519,East Carolina @ Florida Atlantic,Moderate confidence bet (71% confidence),Consider moderate bet,0.7093703527
moderate_confidence,401762520,Rice @ South Florida,Moderate confidence bet (64% confidence),Consider moderate bet,0.6420462988
low_confidence,401762868,Bowling Green @ Massachusetts,Moderate confidence bet (87% confidence),Consider moderate bet,0.8685046486
low_confidence,401762869,Western Michigan @ Eastern Michigan,Moderate confidence bet (80% confidence),Consider moderate bet,0.7996954449
low_confidence,401762870,Ohio @ Buffalo,Moderate confidence bet (68% confidence),Consider moderate bet,0.684573555
close_game,401762871,Kent State @ Northern Illinois,Very close game expected (1.4 margin),Consider prop bets,0.6222499113
low_confidence,401762872,Toledo @ Central Michigan,Moderate confidence bet (82% confidence),Consider moderate bet,0.8192190348
moderate_confidence,401762875,Ball State @ Miami (OH),Moderate confidence bet (75% confidence),Consider moderate bet,0.7530710805
