home_team,away_team,predicted_winner,predicted_margin,confidence_score,game_id,season,week,home_win_probability,away_win_probability,confidence_level,risk_assessment,prediction_explanation,ensemble_method,generation_time,home_talent,away_talent,home_adjusted_epa,away_adjusted_epa,home_adjusted_success,away_adjusted_success
Duke,Wake Forest,Duke,0.7231158647540075,0.11439234754382796,401754610,2025,14,0.525802624923848,0.474197375076152,Very Low,High Risk,"Duke is favored to win with 52.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126812,669.18,627.16,0.1978018170220664,0.1144436935346047,0.4419063809590253,0.3721098556367725
Virginia,Virginia Tech,Virginia,8.404328552744941,0.6106627532878193,401754613,2025,14,0.768634768871337,0.23136523112866303,Medium,High Risk,"Virginia is favored to win with 76.9% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126840,666.74,712.19,0.1638603948972475,0.1896675607397117,0.4165234800320449,0.438967595739194
NC State,North Carolina,NC State,5.327446819516283,0.4421783052186553,401754612,2025,14,0.6815846585172313,0.31841534148276873,Low,High Risk,"NC State is favored to win with 68.2% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126869,707.51,753.2,0.2167257473217964,0.0886497171554176,0.4294415269624523,0.392894721041829
California,SMU,SMU,-8.622710979531124,0.6418110001310875,401754609,2025,14,0.225863766804316,0.774136233195684,Medium,High Risk,"SMU is favored to win with 77.4% confidence. Expected to win by a close margin of approximately 9 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126898,726.21,766.67,0.0749957953299878,0.2346172855725524,0.3818596805620202,0.429909384415306
Nebraska,Iowa,Iowa,-3.378401435035279,0.3281053300302129,401752916,2025,14,0.38163157039568907,0.6183684296043109,Very Low,High Risk,"Iowa is favored to win with 61.8% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126927,821.39,710.0,0.1589771638164023,0.1260413919757302,0.4480161103439821,0.420514908129908
Utah State,Boise State,Boise State,-2.437950881697206,0.2565338752994083,401760422,2025,14,0.41379989462294403,0.586200105377056,Very Low,High Risk,"Boise State is favored to win with 58.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126955,503.59,610.65,0.1768865501185727,0.1701910010858175,0.4047739463635282,0.4105589089146258
Massachusetts,Bowling Green,Bowling Green,-11.655099367123926,0.7799860407813695,401762868,2025,14,0.15909004865165047,0.8409099513483496,High,Medium Risk,"Bowling Green is favored to win with 84.1% confidence. Expected to win by approximately 12 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126992,488.73,527.31,-0.0252182691680742,0.0195093584226885,0.3065387302403392,0.3334753059385652
Eastern Michigan,Western Michigan,Western Michigan,-4.520028707312932,0.38761710060314447,401762869,2025,14,0.34395503667496774,0.6560449633250323,Very Low,High Risk,"Western Michigan is favored to win with 65.6% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127022,572.9,534.35,0.1800978515878949,0.0798503060694051,0.4086501632974527,0.3982455360183717
Memphis,Navy,Memphis,4.617041669593057,0.39370170626502365,401762516,2025,14,0.659165446649758,0.34083455335024204,Very Low,High Risk,"Memphis is favored to win with 65.9% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127050,668.63,0.0,0.2413884835320305,0.2527981372311643,0.4478192720378034,0.4642949052684331
Buffalo,Ohio,Ohio,-2.8653322526665503,0.25268228802248144,401762870,2025,14,0.39907202310246026,0.6009279768975397,Very Low,High Risk,"Ohio is favored to win with 60.1% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127091,513.33,469.99,0.0178289540645709,0.1493442561176275,0.3347434706605873,0.4037395346889403
Northern Illinois,Kent State,Northern Illinois,3.2638377794679467,0.3045745174490332,401762871,2025,14,0.6144987691014804,0.3855012308985196,Very Low,High Risk,"Northern Illinois is favored to win with 61.4% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127120,471.01,456.24,0.0754006664210766,0.0787414562945093,0.320078334368346,0.3398832127823767
Georgia Tech,Georgia,Georgia,-9.7275718817496,0.6757786298132885,401752786,2025,14,0.19946313908648208,0.800536860913518,Medium,Medium Risk,"Georgia is favored to win with 80.1% confidence. Expected to win by a close margin of approximately 10 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127148,715.56,1002.98,0.239626027480689,0.2651008572347287,0.5046535499643502,0.4912576218559815
Texas,Texas A&M,Texas,0.7249508502439781,0.11838814720938523,401752792,2025,14,0.5258679851505533,0.47413201484944667,Very Low,High Risk,"Texas is favored to win with 52.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127177,973.54,917.29,0.1716837397809451,0.2811741568813936,0.4209537571178418,0.4935503316844854
Purdue,Indiana,Indiana,-15.74110317764505,0.8764684840551773,401752924,2025,14,0.0954591529553168,0.9045408470446832,Very High,Low Risk,"Indiana is favored to win with 90.5% confidence. Expected to win by approximately 16 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127205,687.74,645.34,0.127750367367353,0.2947774122431914,0.418646182902321,0.5082829604191897
Louisville,Kentucky,Louisville,1.8653180424556606,0.21149541949974224,401752787,2025,14,0.5662270746632545,0.4337729253367455,Very Low,High Risk,"Louisville is favored to win with 56.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127238,700.77,763.18,0.1446258222191963,0.1154537580053271,0.4419663576072218,0.4417430730905801
Jacksonville State,Western Kentucky,Western Kentucky,-0.6875546331542558,0.1095775747046582,401757312,2025,14,0.4754642001386847,0.5245357998613154,Very Low,High Risk,"Western Kentucky is favored to win with 52.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127269,519.93,561.36,0.1549044805114516,0.1354509580007216,0.4095519923933367,0.4185506022156157
Arkansas,Missouri,Missouri,-1.24848280956732,0.18510943710954275,401752783,2025,14,0.4555291520446377,0.5444708479553624,Very Low,High Risk,"Missouri is favored to win with 54.4% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127300,772.64,804.77,0.3130770202817807,0.1955209735004441,0.5121970696333157,0.4539096726928635
Oklahoma,LSU,Oklahoma,7.661129250269541,0.5948571850511093,401752789,2025,14,0.7492182021122006,0.2507817978877994,Low,High Risk,"Oklahoma is favored to win with 74.9% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127330,882.59,920.05,0.1310479385644158,0.0796009443659303,0.4323878952123083,0.4039676221922677
Minnesota,Wisconsin,Wisconsin,-0.4834144768386535,0.10863299954783137,401752918,2025,14,0.48274205555652755,0.5172579444434724,Very Low,High Risk,"Wisconsin is favored to win with 51.7% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127363,711.04,763.17,0.1132502008213348,0.0877710792347586,0.392742462331882,0.3883639796279964
Rutgers,Penn State,Penn State,-9.043074530649182,0.6441766605745798,401752920,2025,14,0.21553683575966925,0.7844631642403308,Medium,High Risk,"Penn State is favored to win with 78.4% confidence. Expected to win by a close margin of approximately 9 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127393,689.22,910.42,0.1993250511161892,0.2382606097021935,0.45157734154619,0.4761939115959681
UTSA,Army,UTSA,4.565585285807604,0.4022494717834185,401762441,2025,14,0.6575120169246654,0.34248798307533457,Low,High Risk,"UTSA is favored to win with 65.8% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127423,662.09,23.66,0.1794811289875066,0.1471392669219229,0.4304924166833561,0.3959837062643531
USC,UCLA,USC,17.307106517777267,0.9178363776897948,401752919,2025,14,0.9221873069554299,0.07781269304457006,Very High,Low Risk,"USC is favored to win with 92.2% confidence. Expected to win by approximately 17 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127461,847.53,766.62,0.3310113964135827,0.149912036540566,0.4994654896785312,0.4259545086088618
Michigan State,Maryland,Michigan State,3.7654727207863883,0.32640257088866687,401752923,2025,14,0.6313295121809677,0.36867048781903233,Very Low,High Risk,"Michigan State is favored to win with 63.1% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127495,717.42,699.31,0.1223050147994805,0.0757844683619375,0.4114293440812053,0.3690391540112027
South Florida,Rice,South Florida,20.5172887173255,0.9874254136335147,401762520,2025,14,0.9493597572086433,0.050640242791356704,Very High,Low Risk,"South Florida is favored to win with 94.9% confidence. Expected to win by approximately 21 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127524,666.89,530.06,0.2602213707915747,0.0338538255327868,0.4560252667583241,0.3343319072479706
San José State,Fresno State,Fresno State,-1.9911606078167479,0.2347175654094205,401760423,2025,14,0.42936276731625656,0.5706372326837434,Very Low,High Risk,"Fresno State is favored to win with 57.1% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127554,522.91,586.84,0.1816100455894299,0.0729717833552066,0.42686382791829,0.3737615330243941
Hawai'i,Wyoming,Hawai'i,7.883441625957015,0.5713585704493126,401760424,2025,14,0.755138040513874,0.244861959486126,Low,High Risk,"Hawai'i is favored to win with 75.5% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127588,481.2,489.33,0.128785000331181,0.0399765495295326,0.3930836292318644,0.3529015240500039
Tulane,Charlotte,Tulane,20.695809361627123,1.0,401762518,2025,14,0.9505718755413872,0.04942812445861278,Very High,Low Risk,"Tulane is favored to win with 95.1% confidence. Expected to win by approximately 21 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127625,650.87,526.3,0.1981683585472691,0.0023610043428397,0.4316924967562038,0.3406187130477964
Colorado State,Air Force,Air Force,-4.144258902526868,0.3494847905016298,401760421,2025,14,0.35616761172420675,0.6438323882757933,Very Low,High Risk,"Air Force is favored to win with 64.4% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127658,583.71,0.0,0.1274960624086196,0.2141112554278666,0.3925068992852739,0.4381191165322141
Illinois,Northwestern,Illinois,5.713998325084887,0.4586215331152329,401752922,2025,14,0.6934472811573821,0.3065527188426179,Low,High Risk,"Illinois is favored to win with 69.3% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127686,662.13,677.97,0.1918520803690653,0.1574080821730984,0.4607511607267501,0.4308269799532622
Tennessee,Vanderbilt,Tennessee,3.136803896739057,0.31263692894011097,401752791,2025,14,0.6101909274653177,0.38980907253468233,Very Low,High Risk,"Tennessee is favored to win with 61.0% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127714,866.57,685.42,0.2883467682515815,0.3571574401449369,0.5076025690348035,0.5138060858200666
Florida,Florida State,Florida,0.2876383133057522,0.1003883180678675,401752785,2025,14,0.5102713516919094,0.4897286483080906,Very Low,High Risk,"Florida is favored to win with 51.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127745,898.58,828.45,0.1421819931991019,0.2454578471094314,0.4418530971870898,0.4752231434142672
Stanford,Notre Dame,Notre Dame,-17.44349155713604,0.9174666558473967,401754614,2025,14,0.07642604296157503,0.9235739570384249,Very High,Low Risk,"Notre Dame is favored to win with 92.4% confidence. Expected to win by approximately 17 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127773,707.27,912.11,0.0935988144677685,0.2745317227300592,0.3853178855895219,0.4744869531689001
Washington,Oregon,Oregon,-4.253161566689151,0.3707486021598543,401752917,2025,14,0.35260811789582147,0.6473918821041785,Very Low,High Risk,"Oregon is favored to win with 64.7% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.127801,720.56,941.22,0.2571777251079561,0.3136395299629656,0.4793480159033688,0.4936913900970402
