game_id,season,week,home_team,away_team,start_date,home_conference,away_conference,spread,ridge_predicted_margin,predicted_margin,ridge_home_win_probability,xgb_home_win_probability,fastai_home_win_probability,ensemble_margin,ensemble_home_win_probability,ensemble_away_win_probability,ensemble_confidence,models_used,model_agreement,home_win_probability,away_win_probability,predicted_winner,matchup,ats_pick,confidence_grade,model_summary,model_edge_pts,home_sp,away_sp,home_sp_off,away_sp_off,home_sp_def,away_sp_def,home_sp_st,away_sp_st,home_sp_rank,away_sp_rank,sp_predicted_margin,sp_home_win_prob,ohio_vs_sp_diff,calibrated_margin,calibrated_home_win_prob,calibrated_vs_ohio_diff,offense_matchup,defense_matchup,sp_matchup_advantage
401752917,2025,14,Washington,Oregon,2025-11-29 20:30:00,Big Ten,Big Ten,6.5,-4.857944833,-6.5979810794,0.4141110579,0.332814455,0.0,-6.5979810794,0.2643578186,0.7356421814,0.6891525236,"ridge,xgb,fastai",high,0.2643578186,0.7356421814,Oregon,Oregon @ Washington,Pass / No Edge,Low,Models and market are closely aligned; spread looks efficient.,0.0979810794000002,17.5,26.6,34.6,39.2,16.8,12.9,-0.4,0.3,15.0,4.0,-6.600000000000001,0.2803235744890379,0.0020189205625076,-6.598971266095528,0.2803532238906359,-0.0009901866580346,21.700000000000003,-22.4,-9.1
401752918,2025,14,Minnesota,Wisconsin,2025-11-29 20:30:00,Big Ten,Big Ten,-1.0,0.5278230516,-2.2612070439,0.5094242953,0.4614267349,0.1643699557,-2.2612070439,0.4192426056,0.5807573944,0.6893040489,"ridge,xgb,fastai",moderate,0.4192426056,0.5807573944,Wisconsin,Wisconsin @ Minnesota,Wisconsin +1.0,Low,"Models see the away side stronger than market: predicted margin -2.3, line Minnesota -1.0 (home line), giving about 3.3 pts of value on Wisconsin. Home win prob 42%, agreement moderate, model confidence 0.69.",3.2612070439,-0.2,-4.7,24.5,18.3,24.2,22.7,-0.5,-0.3,71.0,88.0,7.0,0.7310585786300049,-9.26120704387556,2.2809843738703917,0.580750472254034,4.5421914177459515,1.8000000000000007,5.899999999999999,4.5
401752919,2025,14,USC,UCLA,2025-11-29 21:30:00,Big Ten,Big Ten,-21.0,21.0064498964,12.784645092,0.8176431789,0.944042325,0.5475209951,12.784645092,0.8665253615,0.1334746385,0.6233162197,"ridge,xgb,fastai",high,0.8665253615,0.1334746385,USC,UCLA @ USC,UCLA +21.0,Medium,"Models see the home side stronger than market: predicted margin +12.8, line USC -21.0 (home line), giving about 8.2 pts of value on UCLA. Home win prob 87%, agreement high, model confidence 0.62.",8.215354908,16.3,-8.5,39.5,22.6,22.8,31.1,-0.3,0.0,19.0,101.0,27.3,0.9801596942659224,-14.515354908027836,19.90375172423142,0.944976157382665,7.119106632259255,8.399999999999999,0.1999999999999993,24.8
401752920,2025,14,Rutgers,Penn State,2025-11-29 20:30:00,Big Ten,Big Ten,12.0,-11.2733045644,-8.962374682,0.3089065946,0.1951547563,0.2656160891,-8.962374682,0.1799151899,0.8200848101,0.8620353817,"ridge,xgb,fastai",high,0.1799151899,0.8200848101,Penn State,Penn State @ Rutgers,Rutgers +12.0,Low,"Models see the away side stronger than market: predicted margin -9.0, line Rutgers +12.0 (home line), giving about 3.0 pts of value on Rutgers. Home win prob 18%, agreement high, model confidence 0.86.",3.037625318,-0.5,16.4,30.3,34.9,30.8,19.1,0.0,0.6,72.0,17.0,-14.4,0.1133326225796452,5.43762531797627,-11.629277056111478,0.1595841722395982,-2.6669023740877495,11.2,-4.099999999999998,-16.9
401752921,2025,14,Michigan,Ohio State,2025-11-29 17:00:00,Big Ten,Big Ten,9.5,-7.9615928687,-8.2235903429,0.3615402623,0.2049718648,0.1955859661,-8.2235903429,0.2063003449,0.7936996551,0.9836002972,"ridge,xgb,fastai",high,0.2063003449,0.7936996551,Ohio State,Ohio State @ Michigan,Michigan +9.5,Low,"Models see the away side stronger than market: predicted margin -8.2, line Michigan +9.5 (home line), giving about 1.3 pts of value on Michigan. Home win prob 21%, agreement high, model confidence 0.98.",1.2764096571000003,15.2,32.4,31.6,40.4,15.8,8.3,-0.5,0.3,22.0,1.0,-14.7,0.1090968211956129,6.4764096570829555,-11.3999681328578,0.1640267794213351,-3.176377789940755,23.3,-24.6,-17.2
401752922,2025,14,Illinois,Northwestern,2025-11-30 00:30:00,Big Ten,Big Ten,-6.5,6.6411827379,4.378231024,0.6164176001,0.7167309523,0.3842219412,4.378231024,0.6563653937,0.3436346063,0.6764340326,"ridge,xgb,fastai",moderate,0.6563653937,0.3436346063,Illinois,Northwestern @ Illinois,Northwestern +6.5,Low,"Models see the home side stronger than market: predicted margin +4.4, line Illinois -6.5 (home line), giving about 2.1 pts of value on Northwestern. Home win prob 66%, agreement moderate, model confidence 0.68.",2.1217689760000003,10.7,1.9,33.6,24.0,23.4,22.6,0.5,0.5,32.0,62.0,11.3,0.8340055515692946,-6.921768976036779,7.7730368510682,0.7522099830083147,3.39480582710498,11.0,-0.6000000000000014,8.799999999999999
401752923,2025,14,Michigan State,Maryland,2025-11-30 00:00:00,Big Ten,Big Ten,-4.0,3.584900185,3.0289122953,0.5636685644,0.661187768,0.4458595514,3.0289122953,0.6081754391,0.3918245609,0.8106709022,"ridge,xgb,fastai",moderate,0.6081754391,0.3918245609,Michigan State,Maryland @ Michigan State,Maryland +4.0,Low,"Models see the home side stronger than market: predicted margin +3.0, line Michigan State -4.0 (home line), giving about 1.0 pts of value on Maryland. Home win prob 61%, agreement moderate, model confidence 0.81.",0.9710877047,-5.2,0.6,24.8,24.2,29.6,24.1,-0.5,0.4,91.0,68.0,-3.3,0.384278175693148,6.328912295264249,-0.0751248971907652,0.4973169937094933,-3.1040371924550154,0.6999999999999993,5.400000000000002,-5.8
401752924,2025,14,Purdue,Indiana,2025-11-29 00:30:00,Big Ten,Big Ten,28.5,-28.0432941122,-16.5005489648,0.1188786182,0.1223170906,0.0,-16.5005489648,0.0761585453,0.9238414547,0.8995759386,"ridge,xgb,fastai",high,0.0761585453,0.9238414547,Indiana,Indiana @ Purdue,Purdue +28.5,High,"Models see the away side stronger than market: predicted margin -16.5, line Purdue +28.5 (home line), giving about 12.0 pts of value on Purdue. Home win prob 8%, agreement high, model confidence 0.90.",11.9994510352,-6.5,29.9,22.6,40.6,29.8,11.2,0.6,0.4,95.0,2.0,-33.9,0.0078228157620585,17.399451035162592,-25.034170639743177,0.0272172426893055,-8.533621674905767,11.400000000000002,-10.8,-36.4
401752946,2025,14,Washington State,Oregon State,2025-11-29 23:30:00,Pac-12,Pac-12,-13.5,12.6180521487,9.3880927753,0.7112144107,0.7921048999,0.7702158093,9.3880927753,0.8350956118,0.1649043882,0.8398162858,"ridge,xgb,fastai",high,0.8350956118,0.1649043882,Washington State,Oregon State @ Washington State,Oregon State +13.5,Medium,"Models see the home side stronger than market: predicted margin +9.4, line Washington State -13.5 (home line), giving about 4.1 pts of value on Oregon State. Home win prob 84%, agreement high, model confidence 0.84.",4.1119072246999995,0.8,-13.3,22.7,17.7,22.0,30.3,0.1,-0.7,65.0,119.0,16.6,0.9146224812297756,-7.211907224683129,12.92519792223166,0.8637105591641777,3.5371051469147883,-7.600000000000001,4.300000000000001,14.1
401754608,2025,14,Syracuse,Boston College,2025-11-29 20:00:00,ACC,ACC,3.0,-3.9356167758,-4.5533971561,0.4301803215,0.4590919912,0.0,-4.5533971561,0.337378673,0.662621327,0.6056542619,"ridge,xgb,fastai",high,0.337378673,0.662621327,Boston College,Boston College @ Syracuse,Boston College -3.0,Low,"Models see the away side stronger than market: predicted margin -4.6, line Syracuse +3.0 (home line), giving about 1.6 pts of value on Boston College. Home win prob 34%, agreement high, model confidence 0.61.",1.5533971561,-12.9,-11.8,20.2,22.9,33.2,35.2,0.2,0.4,118.0,113.0,1.4000000000000004,0.549833997312478,-5.95339715613286,-1.633532678326766,0.4419228707048489,2.919864477806094,-15.000000000000004,10.300000000000004,-1.0999999999999996
401754609,2025,14,California,SMU,2025-11-30 01:00:00,ACC,ACC,13.0,-12.7582322508,-10.3908800349,0.2867334196,0.2311849743,0.0,-10.3908800349,0.1305924872,0.8694075128,0.8013663481,"ridge,xgb,fastai",high,0.1305924872,0.8694075128,SMU,SMU @ California,California +13.0,Low,"Models see the away side stronger than market: predicted margin -10.4, line California +13.0 (home line), giving about 2.6 pts of value on California. Home win prob 13%, agreement high, model confidence 0.80.",2.6091199650999997,-4.1,14.8,23.0,34.4,27.2,19.2,0.0,-0.3,83.0,24.0,-16.4,0.0876352018807713,6.009119965138286,-13.338073959427614,0.1294941089709105,-2.9471939245659016,3.8000000000000007,-7.199999999999999,-18.9
401754610,2025,14,Duke,Wake Forest,2025-11-29 20:30:00,ACC,ACC,-2.5,2.8014800918,0.612704002,0.5498601648,0.4951567054,0.4714403749,0.612704002,0.5218822858,0.4781177142,0.8882327038,"ridge,xgb,fastai",moderate,0.5218822858,0.4781177142,Duke,Wake Forest @ Duke,Wake Forest +2.5,Low,"Models see the home side stronger than market: predicted margin +0.6, line Duke -2.5 (home line), giving about 1.9 pts of value on Wake Forest. Home win prob 52%, agreement moderate, model confidence 0.89.",1.887295998,3.7,5.8,33.6,24.9,29.9,19.1,0.1,0.0,59.0,52.0,0.4000000000000003,0.514281828285414,0.2127040020099446,0.5083825795568429,0.5181485442857829,-0.1043214224531021,14.5,5.0,-2.0999999999999996
401754611,2025,14,Pittsburgh,Miami,2025-11-29 17:00:00,ACC,ACC,6.5,-5.2730407202,-6.7090824689,0.4069361516,0.3337735534,0.0,-6.7090824689,0.2603899118,0.7396100882,0.6951972129,"ridge,xgb,fastai",high,0.2603899118,0.7396100882,Miami,Miami @ Pittsburgh,Pass / No Edge,Low,Models and market are closely aligned; spread looks efficient.,0.2090824689000001,11.7,20.2,34.6,35.8,23.2,16.2,0.3,0.6,29.0,11.0,-6.0,0.2979366301210704,-0.7090824688635262,-6.361310489542976,0.2872539247713919,0.3477719793205498,18.4,-12.599999999999998,-8.5
401754612,2025,14,NC State,North Carolina,2025-11-30 00:30:00,ACC,ACC,-7.0,6.4946259957,3.8412069887,0.6139393959,0.6988713741,0.3408249915,3.8412069887,0.6371859639,0.3628140361,0.6458054724,"ridge,xgb,fastai",moderate,0.6371859639,0.3628140361,NC State,North Carolina @ NC State,North Carolina +7.0,Low,"Models see the home side stronger than market: predicted margin +3.8, line NC State -7.0 (home line), giving about 3.2 pts of value on North Carolina. Home win prob 64%, agreement moderate, model confidence 0.65.",3.1587930113,0.7,-6.1,30.2,18.0,28.9,24.5,-0.5,0.3,66.0,94.0,9.3,0.7906042341413257,-5.458793011263422,6.518491132104172,0.7173213159103605,2.677284143367594,5.699999999999999,10.9,6.8
401754613,2025,14,Virginia,Virginia Tech,2025-11-30 00:00:00,ACC,ACC,-10.5,10.3215084525,9.4234883682,0.6763943466,0.7905462384,0.9034622312,9.4234883682,0.836553156,0.163446844,0.9055778434,"ridge,xgb,fastai",high,0.836553156,0.163446844,Virginia,Virginia Tech @ Virginia,Virginia Tech +10.5,Low,"Models see the home side stronger than market: predicted margin +9.4, line Virginia -10.5 (home line), giving about 1.1 pts of value on Virginia Tech. Home win prob 84%, agreement high, model confidence 0.91.",1.0765116318000008,11.0,-8.6,31.3,23.1,20.5,31.5,0.2,-0.1,31.0,103.0,22.1,0.9591892495242216,-12.676511631839183,15.64072787790418,0.9032954905211408,6.2172395097433615,-0.1999999999999993,-2.6000000000000014,19.6
401754614,2025,14,Stanford,Notre Dame,2025-11-30 03:30:00,ACC,ACC,32.5,-31.3950229229,-17.266446386,0.0959982237,0.1008694321,0.0964086503,-17.266446386,0.0847164461,0.9152835539,0.9539982584,"ridge,xgb,fastai",high,0.0847164461,0.9152835539,Notre Dame,Notre Dame @ Stanford,Stanford +32.5,High,"Models see the away side stronger than market: predicted margin -17.3, line Stanford +32.5 (home line), giving about 15.2 pts of value on Stanford. Home win prob 8%, agreement high, model confidence 0.95.",15.233553614000002,-9.9,24.3,18.9,40.0,28.2,15.9,-0.6,0.2,107.0,5.0,-31.700000000000003,0.0106807774309631,14.433553613964229,-24.345433287238812,0.029947073077155,-7.078986901203038,2.9999999999999982,-11.8,-34.2
401756961,2025,14,Arizona State,Arizona,2025-11-29 02:00:00,Big 12,Big 12,-1.0,1.4264016034,-0.9268817221,0.5254494457,0.4820767641,0.3028791249,-0.9268817221,0.4668970814,0.5331029186,0.7908854814,"ridge,xgb,fastai",moderate,0.4668970814,0.5331029186,Arizona,Arizona @ Arizona State,Arizona +1.0,Low,"Models see the away side stronger than market: predicted margin -0.9, line Arizona State -1.0 (home line), giving about 1.9 pts of value on Arizona. Home win prob 47%, agreement moderate, model confidence 0.79.",1.9268817221,6.5,13.0,28.6,34.4,21.4,20.9,-0.7,-0.5,46.0,25.0,-4.0,0.3609072548371487,3.073118277851666,-2.4341033403721637,0.413933228984997,-1.50722161822383,7.700000000000003,-13.0,-6.5
401756963,2025,14,BYU,UCF,2025-11-29 18:00:00,Big 12,Big 12,-17.0,16.717454197,11.4983405835,0.7674742347,0.909497261,0.6339540482,11.4983405835,0.8665394402,0.1334605598,0.7191682372,"ridge,xgb,fastai",high,0.8665394402,0.1334605598,BYU,UCF @ BYU,UCF +17.0,Medium,"Models see the home side stronger than market: predicted margin +11.5, line BYU -17.0 (home line), giving about 5.5 pts of value on UCF. Home win prob 87%, agreement high, model confidence 0.72.",5.501659416500001,17.3,0.7,34.7,23.5,17.9,22.7,0.4,-0.1,16.0,67.0,19.1,0.9386916749505752,-7.601659416547509,15.22660105737239,0.8980028822577203,3.7282604739198977,12.000000000000004,-5.600000000000001,16.6
401756964,2025,14,Kansas,Utah,2025-11-28 17:00:00,Big 12,Big 12,13.0,-12.3367740699,-9.7438112971,0.2929295548,0.2683729231,0.0,-9.7438112971,0.1520067394,0.8479932606,0.7698099419,"ridge,xgb,fastai",high,0.1520067394,0.8479932606,Utah,Utah @ Kansas,Kansas +13.0,Low,"Models see the away side stronger than market: predicted margin -9.7, line Kansas +13.0 (home line), giving about 3.3 pts of value on Kansas. Home win prob 15%, agreement high, model confidence 0.77.",3.2561887028999994,3.8,21.4,31.6,39.1,28.4,17.7,0.6,0.0,58.0,9.0,-15.099999999999998,0.1036656340475438,5.356188702928883,-12.37077279820288,0.1458842459266449,-2.6269615011317633,13.900000000000002,-10.700000000000005,-17.599999999999998
401756965,2025,14,Kansas State,Colorado,2025-11-29 17:00:00,Big 12,Big 12,-17.0,16.8633275056,11.9114596612,0.7693284924,0.894762218,0.7367482781,11.9114596612,0.8797307646,0.1202692354,0.8192658003,"ridge,xgb,fastai",high,0.8797307646,0.1202692354,Kansas State,Colorado @ Kansas State,Colorado +17.0,Medium,"Models see the home side stronger than market: predicted margin +11.9, line Kansas State -17.0 (home line), giving about 5.1 pts of value on Colorado. Home win prob 88%, agreement high, model confidence 0.82.",5.0885403388,6.1,-6.8,32.1,23.9,26.0,30.3,0.0,-0.4,49.0,96.0,15.4,0.9002495108803148,-3.4885403387552074,13.622426483613069,0.8750164903211115,1.7109668223682757,1.8000000000000007,2.1000000000000014,12.9
401756966,2025,14,Oklahoma State,Iowa State,2025-11-29 17:00:00,Big 12,Big 12,14.0,-14.6533686192,-12.3683279416,0.2598652211,0.1305487603,0.0,-12.3683279416,0.0802743801,0.9197256199,0.8924389959,"ridge,xgb,fastai",high,0.0802743801,0.9197256199,Iowa State,Iowa State @ Oklahoma State,Oklahoma State +14.0,Low,"Models see the away side stronger than market: predicted margin -12.4, line Oklahoma State +14.0 (home line), giving about 1.6 pts of value on Oklahoma State. Home win prob 8%, agreement high, model confidence 0.89.",1.6316720583999995,-16.4,9.5,16.2,29.6,32.9,20.5,0.2,0.4,127.0,35.0,-23.4,0.034129846508406,11.031672058368429,-17.778850124055438,0.0731123045736447,-5.410522182423868,-4.300000000000001,3.299999999999997,-25.9
401756967,2025,14,TCU,Cincinnati,2025-11-29 20:30:00,Big 12,Big 12,-4.0,3.9983346246,2.5513509209,0.5709174565,0.6239069104,0.4316346049,2.5513509209,0.5911196757,0.4088803243,0.8091942954,"ridge,xgb,fastai",moderate,0.5911196757,0.4088803243,TCU,Cincinnati @ TCU,Cincinnati +4.0,Low,"Models see the home side stronger than market: predicted margin +2.6, line TCU -4.0 (home line), giving about 1.4 pts of value on Cincinnati. Home win prob 59%, agreement moderate, model confidence 0.81.",1.4486490791,6.7,8.3,31.2,32.4,24.1,24.3,-0.4,0.2,45.0,41.0,0.8999999999999995,0.5320986517899182,1.6513509208687087,1.7414400804219468,0.5618754940436969,-0.8099108404467614,6.899999999999999,-8.299999999999997,-1.6000000000000003
401756968,2025,14,West Virginia,Texas Tech,2025-11-29 17:00:00,Big 12,Big 12,21.0,-19.8081335309,-12.5168661917,0.1954675877,0.1801902801,0.1255196333,-12.5168661917,0.1301990667,0.8698009333,0.8932466942,"ridge,xgb,fastai",high,0.1301990667,0.8698009333,Texas Tech,Texas Tech @ West Virginia,West Virginia +21.0,High,"Models see the away side stronger than market: predicted margin -12.5, line West Virginia +21.0 (home line), giving about 8.5 pts of value on West Virginia. Home win prob 13%, agreement high, model confidence 0.89.",8.4831338083,-5.3,28.7,23.9,41.1,29.2,12.8,0.0,0.4,92.0,3.0,-31.5,0.0109869426305931,18.983133808283775,-21.82721062710278,0.0423638318735355,-9.310344435386558,11.099999999999998,-11.900000000000002,-34.0
401757310,2025,14,Delaware,UTEP,2025-11-29 18:00:00,Conference USA,Conference USA,-5.0,3.8799533455,2.9883136394,0.5688448012,0.6321415901,0.4954188168,2.9883136394,0.6067254871,0.3932745129,0.8679619056,"ridge,xgb,fastai",moderate,0.6067254871,0.3932745129,Delaware,UTEP @ Delaware,UTEP +5.0,Low,"Models see the home side stronger than market: predicted margin +3.0, line Delaware -5.0 (home line), giving about 2.0 pts of value on UTEP. Home win prob 61%, agreement moderate, model confidence 0.87.",2.0116863606,-12.6,-15.0,24.1,19.0,36.3,33.4,-0.4,-0.6,116.0,124.0,4.9,0.6681877721681662,-1.9116863605930952,3.9259069076893782,0.6366477669993996,0.9375932682824732,-9.299999999999995,17.299999999999997,2.4000000000000004
401757311,2025,14,Sam Houston,Florida International,2025-11-29 18:00:00,Conference USA,Conference USA,10.0,-11.0573697141,-9.2789171234,0.3122090118,0.2741638422,0.0,-9.2789171234,0.1686101027,0.8313898973,0.7741237501,"ridge,xgb,fastai",high,0.1686101027,0.8313898973,Florida International,Florida International @ Sam Houston,Sam Houston +10.0,Low,"Models see the away side stronger than market: predicted margin -9.3, line Sam Houston +10.0 (home line), giving about 0.7 pts of value on Sam Houston. Home win prob 17%, agreement high, model confidence 0.77.",0.7210828766000006,-25.4,-9.7,14.8,24.7,39.7,34.0,-0.6,-0.4,134.0,105.0,-13.2,0.1317338965650005,3.921082876591976,-11.20202594777068,0.1679411681611956,-1.9231088243626573,-19.2,15.000000000000004,-15.7
401757312,2025,14,Jacksonville State,Western Kentucky,2025-11-29 19:00:00,Conference USA,Conference USA,2.0,-2.8592967276,-2.196567073,0.4491178739,0.5079886913,0.2409607619,-2.196567073,0.421551176,0.578448824,0.7808585461,"ridge,xgb,fastai",moderate,0.421551176,0.578448824,Western Kentucky,Western Kentucky @ Jacksonville State,Pass / No Edge,Low,Models and market are closely aligned; spread looks efficient.,0.1965670730000002,-5.2,1.1,27.2,26.9,31.8,26.4,-0.6,0.5,90.0,64.0,-3.8000000000000007,0.3675231886838482,1.6034329269944116,-2.98297636559792,0.3950485637026167,-0.7864092925923307,0.8000000000000007,4.900000000000002,-6.300000000000001
