id,start_date,season,week,season_type,home_team,away_team,predicted_margin,home_win_prob
401778333,2026-01-02 21:30:00+00:00,2025,1,postseason,Cincinnati,Navy,-6.2925832043450844,0.3063157
401831583,2026-01-03 01:00:00+00:00,2025,1,postseason,SMU,Arizona,-6.851031141055433,0.31767234
401778334,2026-01-03 01:00:00+00:00,2025,1,postseason,Mississippi State,Wake Forest,-5.124231695146072,0.4377284
401834618,2025-11-22 17:00:00+00:00,2025,13,postseason,Framingham State,Lagrange College,-5.060712349326344,0.3933715
401834615,2025-11-22 17:00:00+00:00,2025,13,postseason,Muhlenberg,Union (NY),-5.060712349326344,0.3933715
401834635,2025-11-22 17:00:00+00:00,2025,13,postseason,Kutztown University,Bentley,-5.060712349326344,0.3933715
401834624,2025-11-22 17:00:00+00:00,2025,13,postseason,Springfield,Cortland,-5.060712349326344,0.3933715
401834619,2025-11-22 17:00:00+00:00,2025,13,postseason,Hanover College,Grove City College,-5.060712349326344,0.3933715
401834623,2025-11-22 17:00:00+00:00,2025,13,postseason,Susquehanna,Washington & Jefferson,-5.060712349326344,0.3933715
401834637,2025-11-22 18:00:00+00:00,2025,13,postseason,Johnson C Smith,Frostburg State,-5.060712349326344,0.3933715
401834696,2025-11-22 18:00:00+00:00,2025,13,postseason,Findlay,Minnesota State Mankato,-5.060712349326344,0.3933715
401834639,2025-11-22 18:00:00+00:00,2025,13,postseason,Albany State GA,Valdosta State,-5.060712349326344,0.3933715
401834636,2025-11-22 18:00:00+00:00,2025,13,postseason,Indiana-Pennsylvania,Assumption,-5.060712349326344,0.3933715
401834642,2025-11-22 18:00:00+00:00,2025,13,postseason,Newberry,Kentucky State,-5.060712349326344,0.3933715
401834621,2025-11-22 18:00:00+00:00,2025,13,postseason,Wheaton,Crown College,-5.060712349326344,0.3933715
401834675,2025-11-22 18:00:00+00:00,2025,13,postseason,Ferris State,Northwood (MI),-5.060712349326344,0.3933715
401834620,2025-11-22 18:00:00+00:00,2025,13,postseason,Concordia-Wisconsin,Coe College,-5.060712349326344,0.3933715
401834695,2025-11-22 18:00:00+00:00,2025,13,postseason,Ashland,Minnesota Duluth,-5.060712349326344,0.3933715
401834638,2025-11-22 18:00:00+00:00,2025,13,postseason,Virginia Union,PennWest California,-5.060712349326344,0.3933715
401834715,2025-11-22 19:00:00+00:00,2025,13,postseason,Harding University,Northwest Missouri St,-5.060712349326344,0.3933715
401834655,2025-11-22 19:00:00+00:00,2025,13,postseason,Indianapolis,Truman State,-5.060712349326344,0.3933715
401834640,2025-11-22 19:00:00+00:00,2025,13,postseason,Wingate,Benedict College,-5.060712349326344,0.3933715
401834716,2025-11-22 19:00:00+00:00,2025,13,postseason,Pittsburg St,Chadron St,-5.060712349326344,0.3933715
401834641,2025-11-22 19:00:00+00:00,2025,13,postseason,West Florida,North Greenville,-5.060712349326344,0.3933715
401834718,2025-11-22 20:00:00+00:00,2025,13,postseason,CSU Pueblo,UT Permian Basin,-5.060712349326344,0.3933715
401834622,2025-11-22 20:00:00+00:00,2025,13,postseason,Whitworth,Chapman,-5.060712349326344,0.3933715
401834717,2025-11-22 21:00:00+00:00,2025,13,postseason,Central Washington,Western Colorado,-5.060712349326344,0.3933715
401834625,2025-11-29 17:00:00+00:00,2025,14,postseason,Hope College,Wisconsin-Lacrosse,-5.060712349326344,0.3933715
401834629,2025-11-29 17:00:00+00:00,2025,14,postseason,Franklin & Marshall,Eastern University,-5.060712349326344,0.3933715
401834630,2025-11-29 17:00:00+00:00,2025,14,postseason,Salisbury,Endicott College,-5.060712349326344,0.3933715
401834616,2025-11-29 17:00:00+00:00,2025,14,postseason,John Carroll University,Randolph-Macon,-5.060712349326344,0.3933715
401834628,2025-11-29 18:00:00+00:00,2025,14,postseason,Saint John's (MN),Monmouth (IL),-5.060712349326344,0.3933715
401834626,2025-11-29 18:00:00+00:00,2025,14,postseason,Wisconsin-Platteville,Alma,-5.060712349326344,0.3933715
401834617,2025-11-29 18:00:00+00:00,2025,14,postseason,Trinity University TX,Hardin-Simmons,-5.060712349326344,0.3933715
401834627,2025-11-29 18:00:00+00:00,2025,14,postseason,Wisconsin-Whitewater,Depauw,-5.060712349326344,0.3933715
