date,bowl,team_a,team_b,away_team,home_team,favorite,dk_spread,dk_total,adv_stats_coverage,model_home_margin,model_home_winprob,model_margin_fav,model_winprob_fav,fastai_winprob_fav,ensemble_winprob_fav,edge_vs_spread,pick_against_spread,massey_margin_fav,massey_edge_vs_spread,rf_total,rf_margin_fav,sp_plus_diff,fpi_diff,elo_diff,srs_diff,home_team_norm,away_team_norm,lineopen,line,road,home,linehow,linedokter,linebihl,linemidweek,linekeep,linecong,linebillings,lineharville,linebig200,linepiratings,linepimean,linepibias,linefei,linerwp,linemassey,lineclean,linecraig,linedonchess,linefluker,linesag,linesagpred,linesaggm,linesagr,lineversus,linedwig,linefpi,linetalis,linecfp,linepig,linefidler,neutral,linekerns,linel2,linepfz,linemoore,lineelo,lineborn,linelaz,linekam,linel2hf,linepayne,linepaynep,linepaynewl,lineteamrank,linelog,linecons,lineloud,linecurry,linedunk,linewayward,linedoi,lineargh,lineround,lineavg,linestd,linemedian,phcover,phwin,lineca,market_home_margin,edge_vs_market
2025-12-23,Boca Raton Bowl,Toledo,Louisville,Toledo,Louisville,Louisville,-6.5,45.5,1.0,3.28,0.4797,3.28,0.4797,,0.4797,-3.22,Toledo,10.97,4.47,16.759999999999998,0.8,0.7,3.06,-11.0,0.0,Louisville,Toledo,9.5,7.0,Toledo,Louisville,3.0,,5.94,7.0,1.04,7.66,10.766,9.48,,,,,,5.92,12.87,1.5,,10.3,,8.02,7.83,11.82,4.84,6.05,5.0,,4.01,,,3.49,1.0,8.05,5.439521435,-1.19,0.54,2.712957008,,0.201,7.1135,12.967731667,,,,6.9,1.9057359992,10.15,,,6.251,5.14,8.5,,,5.9781326148,3.5613213483,5.995,0.4822423103,0.6428447522,7.0,9.5,-6.220000000000001
2025-12-23,Frisco Bowl,UNLV,Ohio,UNLV,Ohio,UNLV,-5.5,65.5,1.0,2.92,0.6213,-2.92,0.3787,,0.3787,-8.42,Ohio,-4.29,-9.79,17.78,-0.7,8.4,3.76,91.0,3.4,Ohio,UNLV,-4.0,-5.0,UNLV,Ohio,-6.5,,-5.62,-5.0,-8.94,1.74,-8.871,-2.98,,,,,,-4.6,-4.59,1.0,,-3.5,,-5.04,-4.91,-5.16,-5.65,-5.82,-7.0,,-6.3,,,-5.17,1.0,-6.65,-6.317899632,-1.21,-2.52,-5.009477106,,-0.057,-7.7631,0.9987926226,,,,-3.6,-1.055721565,-8.75,,,-8.396,-6.33,-3.0,,,-4.917149225,2.7432553613,-5.165,0.5014473312,0.3805418587,-5.0,-4.0,6.92
2025-12-23,New Orleans Bowl,Western Kentucky,Southern Miss,Western Kentucky,Southern Miss,Western Kentucky,-4.5,57.5,1.0,2.85,0.672,-2.85,0.328,,0.328,-7.35,Southern Miss,10.74,6.24,18.83,-2.99,5.3,-0.84,104.0,2.9,Southern Miss,Western Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-24,Hawai'i Bowl,California,Hawai'i,California,Hawai'i,California,-1.5,54.5,1.0,2.59,0.5545,-2.59,0.4455,,0.4455,-4.09,Hawai'i,11.92,10.42,17.490000000000002,0.73,-3.0,1.01,-70.0,-2.0,Hawai'i,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-26,First Responder Bowl,Florida International,UTSA,Florida International,UTSA,UTSA,-9.5,59.5,1.0,2.77,0.6595,2.77,0.6595,,0.6595,-6.73,Florida International,9.65,0.15,17.27,1.45,12.0,12.04,242.0,11.7,UTSA,FIU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-26,GameAbove Sports Bowl,Central Michigan,Northwestern,Central Michigan,Northwestern,Northwestern,-10.5,43.5,1.0,2.69,0.5214,2.69,0.5214,,0.5214,-7.81,Central Michigan,15.72,5.22,19.5,0.16,6.3,13.01,240.0,9.1,Northwestern,Central Michigan,12.5,10.5,Central Mich.,Northwestern,4.5,,14.51,10.5,12.2,12.58,13.272,16.29,,,,,,8.08,17.71,0.5,,13.1,,10.1,11.81,8.36,11.59,18.86,16.0,,15.08,,,12.76,1.0,25.125,18.144014693,3.64,3.18,8.209436728,,0.226,19.3354,20.460109599,,,,15.9,2.9588024804,13.5905,,,13.57,12.26,20.5,,,12.366078381,5.8943817594,12.93,0.5317465127,0.7666133445,11.0,12.5,-9.81
2025-12-26,Rate Bowl,New Mexico,Minnesota,New Mexico,Minnesota,Minnesota,-2.5,45.5,1.0,2.65,0.5481,2.65,0.5481,,0.5481,0.15,Minnesota,19.15,16.65,13.67,-2.53,-0.2,2.79,0.0,-0.7,Minnesota,New Mexico,3.0,2.5,New Mexico,Minnesota,-4.5,,0.27,2.5,0.18,14.68,2.664,8.56,,,,,,0.37,11.41,0.5,,2.2,,8.44,8.85,7.6,9.82,3.3,6.0,,0.51,,,7.42,1.0,-2.1,-0.340259401,0.69,3.25,0.608899505,,0.082,5.2301,7.909524405,,,,8.9,0.2740516076,-0.2345,,,5.207,2.03,2.5,,,3.8032413368,4.486390917,2.582,0.5224844488,0.5908409282,2.5,3.0,-0.3500000000000001
2025-12-27,Arizona Bowl,Miami (OH),Fresno State,Miami (OH),Fresno State,Fresno State,-4.5,42.5,1.0,2.7,0.6625,2.7,0.6625,,0.6625,-1.8,Miami (OH),6.55,2.05,17.759999999999998,1.28,1.8,-2.23,27.0,-0.7,Fresno State,Miami OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-27,Fenway Bowl,UConn,Army,UConn,Army,Army,-8.5,44.5,1.0,2.82,0.5439,2.82,0.5439,,0.5439,-5.68,UConn,12.63,4.13,21.79,1.93,-8.8,-3.72,-50.0,-2.2,Army,UConn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-27,Gator Bowl,Virginia,Missouri,Virginia,Missouri,Missouri,-7.0,47.5,1.0,3.14,0.3115,3.14,0.3115,,0.3115,-3.86,Virginia,10.34,3.34,11.5,0.1,4.4,7.44,144.0,3.2,Missouri,Virginia,7.0,6.5,Virginia,Missouri,-3.0,,2.83,6.5,4.02,10.52,5.333,4.37,,,,,,1.49,9.18,9.5,,7.0,,5.92,5.25,4.16,9.41,5.54,8.0,,3.63,,,8.36,1.0,10.475,4.636702493,2.87,4.39,8.417849229,,0.021,1.3061,7.8483489974,,,,7.2,0.8950133056,1.05,,,11.985,5.16,7.5,,,5.5508217241,3.4728032922,5.2915,0.4834949777,0.6331862375,6.5,7.0,-3.86
2025-12-27,Military Bowl,Pittsburgh,East Carolina,Pittsburgh,East Carolina,Pittsburgh,-8.5,57.5,1.0,3.06,0.5833,-3.06,0.4167,,0.4167,-11.56,East Carolina,10.51,2.01,15.72,-1.08,5.7,6.73,200.0,8.1,East Carolina,Pittsburgh,-6.0,-7.0,Pittsburgh,East Carolina,-0.5,,-4.13,-7.0,-6.14,-10.44,-6.88,-9.33,,,,,,-3.19,-6.09,3.5,,-4.8,,-8.76,-8.45,-9.03,-9.76,-5.75,-6.0,,-4.75,,,-5.31,1.0,-2.025,-5.254636584,6.67,-0.46,-4.086359493,,-0.082,-6.4584,-5.012355654,,,,-7.6,-0.263468724,-3.801,,,-4.789,-3.79,-1.5,,,-4.632879869,3.8433756921,-5.027318292,0.5409949021,0.3887449218,-7.0,-6.0,9.06
2025-12-27,New Mexico Bowl,North Texas,San Diego State,North Texas,San Diego State,North Texas,-3.0,54.5,1.0,3.2,0.5846,-3.2,0.4154,,0.4154,-6.2,San Diego State,-4.44,-7.44,24.36,-0.92,9.2,6.4,211.0,7.9,San Diego State,North Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-27,Pinstripe Bowl,Penn State,Clemson,Penn State,Clemson,Clemson,-3.5,48.5,1.0,2.99,0.6802,2.99,0.6802,,0.6802,-0.51,Penn State,-0.33,-3.83,15.27,2.73,-7.2,-7.35,-248.0,-9.0,Clemson,Penn State,-1.0,3.5,Penn St.,Clemson,-3.0,,-6.66,3.5,-7.54,-1.92,1.25,-7.44,,,,,,-4.03,-8.47,-0.5,,2.5,,-4.5,-4.99,-5.24,-3.51,-10.53,-11.0,,-9.17,,,-3.09,1.0,-3.925,-9.499940118,0.75,2.66,-3.945146338,,-0.106,-4.6444,-8.754561018,,,,-5.9,-0.292661197,-1.75,,,0.013,-4.4,-6.5,,,-4.169582882,3.7328720614,-4.215,0.3692665586,0.3994661999,2.0,-1.0,3.99
2025-12-27,Pop-Tarts Bowl,Georgia Tech,BYU,Georgia Tech,BYU,BYU,-4.5,56.5,1.0,3.04,0.8401,3.04,0.8401,,0.8401,-1.46,Georgia Tech,2.05,-2.45,17.29,-2.33,8.5,10.88,208.0,12.4,BYU,Georgia Tech,2.5,4.5,Georgia Tech,BYU,12.0,,11.61,4.5,10.44,4.22,8.0,8.52,,,,,,9.08,8.89,8.0,,4.0,,4.57,3.59,5.33,5.42,11.2,17.0,,10.61,,,7.0,1.0,-4.625,13.072951019,12.03,11.32,15.041773596,,0.075,7.0992,20.416088959,,,,8.3,2.3256003912,8.4,,,6.537,8.78,16.5,,,8.4003641538,4.5772519364,8.46,0.5669581779,0.6937843293,5.0,2.5,0.54
2025-12-27,Texas Bowl,LSU,Houston,LSU,Houston,Houston,-3.0,41.5,1.0,2.65,0.5479,2.65,0.5479,,0.5479,-0.35,LSU,-16.61,-19.61,18.18,4.28,-2.9,-8.26,-211.0,-3.5,Houston,LSU,3.0,3.0,LSU,Houston,3.0,,0.3,3.0,-3.64,-11.69,-3.839,-2.86,,,,,,3.45,-5.02,-6.5,,2.1,,-5.32,-5.77,-4.9,-6.23,-3.21,-1.0,,-1.46,,,-5.13,1.0,-8.1,-3.761634076,0.44,-4.24,-2.209484019,,-0.184,-7.122,-9.879052956,,,,-8.3,-0.73213418,-2.5515,,,-5.796,-5.88,-0.5,,,-3.53078727,3.4900893055,-3.800317038,0.3879343323,0.4143329351,2.0,3.0,-0.3500000000000001
2025-12-29,Birmingham Bowl,Georgia Southern,App State,Georgia Southern,App State,Georgia Southern,-7.0,59.5,1.0,2.38,0.5588,-2.38,0.4412,,0.4412,-9.38,App State,-10.53,-17.53,18.229999999999997,-1.67,-1.5,0.69,-2.0,-0.7,Appalachian State,Georgia Southern,-2.0,-4.5,Georgia Southern,Appalachian St.,-5.5,,-0.81,-4.5,-0.82,-7.67,-3.057,-2.46,,,,,3.8,,0.83,-5.0,,-2.1,,-3.06,-2.23,-4.06,-3.2,-1.06,,,,,,-1.3,1.0,3.125,0.339880543,1.48,-5.74,-2.744878853,,-0.049,0.7236,-5.211252823,,,,-1.8,-1.575476776,-3.92,,,-2.574,1.08,2.5,,,-1.617014225,2.7670819402,-1.95,0.5502236303,0.4601860648,-4.0,-2.0,4.38
2025-12-30,Alamo Bowl,USC,TCU,USC,TCU,USC,-4.5,57.5,1.0,3.07,0.7886,-3.07,0.2114,,0.2114,-7.57,TCU,2.57,-1.93,21.36,0.3,9.6,10.97,296.0,9.0,TCU,USC,-5.5,-4.5,USC,TCU,-9.0,,-8.52,-4.5,-11.97,-4.13,-5.009,-9.39,,,,,,,-6.85,-1.0,,-6.8,,-7.18,-7.39,-6.2,-8.91,-13.58,-9.0,,,,,-7.16,1.0,-15.55,-11.92651871,-10.36,-2.76,-6.147686169,,-0.042,-6.3957,-8.786359906,,,,-11.1,-1.351582292,-5.453,,,-11.073,-8.76,-8.5,,,-7.862746603,3.5130760991,-7.945,0.4417336974,0.3149787841,-5.5,-5.5,8.57
2025-12-30,Independence Bowl,Coastal Carolina,Louisiana Tech,Coastal Carolina,Louisiana Tech,Louisiana Tech,-8.5,50.5,1.0,2.57,0.5795,2.57,0.5795,,0.5795,-5.93,Coastal Carolina,7.07,-1.43,20.66,1.2,10.0,6.21,179.0,6.9,Louisiana Tech,Coastal Carolina,7.0,9.0,Coastal Carolina,Louisiana Tech,5.0,,9.17,9.0,11.06,6.31,-3.246,7.71,,,,,,,4.32,2.0,,5.1,,7.27,8.9,3.68,10.11,13.52,14.0,,,,,7.9,1.0,16.325,13.52672277,13.36,11.23,2.038003874,,-0.039,6.5069,25.506759124,,,,9.5,0.0140948308,6.44,,,0.917,5.15,16.5,,,7.6520938087,4.9862194426,7.49,0.476848091,0.6766070772,9.0,7.0,-4.43
2025-12-30,Music City Bowl,Tennessee,Illinois,Tennessee,Illinois,Tennessee,-2.5,61.5,1.0,2.95,0.5913,-2.95,0.4087,,0.4087,-5.45,Illinois,11.94,9.44,14.23,-3.95,6.8,7.88,280.0,3.8,Illinois,Tennessee,-6.5,-2.5,Tennessee,Illinois,0.5,,-1.27,-2.5,-1.2,-1.58,-2.677,-3.38,,,,,,,-9.59,-3.5,,-4.2,,-6.06,-5.96,-5.15,-7.51,-4.15,-2.0,,,,,-7.21,1.0,-8.755,0.637329974,-6.18,-4.52,-3.620166489,,0.048,-3.6174,-2.09486849,,,,-3.1,-0.553323728,-1.4105,,,-6.287,-4.16,3.0,,,-3.675062018,2.9549472103,-3.618783245,0.4795053612,0.4103169635,-2.5,-6.5,9.45
2025-12-31,Citrus Bowl,Michigan,Texas,Michigan,Texas,Texas,-7.5,46.5,1.0,2.93,0.7549,2.93,0.7549,,0.7549,-4.57,Michigan,-7.52,-15.02,14.05,1.39,-0.3,2.39,55.0,-1.0,Texas,Michigan,4.5,7.5,Michigan,Texas,1.0,,-1.27,7.5,-2.48,10.7,,0.9,,,,,,,1.58,6.0,,3.3,,4.98,3.68,4.92,7.0,-1.75,2.0,,,,,4.53,1.0,4.1,-2.02827326,-0.43,7.39,5.184891145,,-0.028,2.2948,8.820902345,,,,1.8,1.1915075356,0.9835,,,7.243,0.86,1.5,,,2.739256218,3.2670613469,2.0,0.4176767567,0.5668558112,6.5,4.5,-1.5699999999999998
2025-12-31,Las Vegas Bowl,Nebraska,Utah,Nebraska,Utah,Utah,-16.5,50.5,1.0,3.11,0.6344,3.11,0.6344,,0.6344,-13.39,Nebraska,9.89,-6.61,14.12,1.0,12.6,12.41,360.0,18.4,Utah,Nebraska,14.0,16.5,Nebraska,Utah,15.5,,16.12,16.5,19.55,10.65,,11.6,,,,,,,13.72,1.0,,17.5,,12.39,11.05,10.85,16.98,17.03,23.0,,,,,15.24,1.0,14.025,17.4879223,19.37,22.66,16.504754049,,0.02,13.6917,26.656800442,,,,13.5,1.8022293876,12.95,,,18.511,14.62,21.0,,,14.685939865,5.3127709895,15.24,0.4689520704,0.8089913761,16.5,14.0,-10.89
2025-12-31,ReliaQuest Bowl,Iowa,Vanderbilt,Iowa,Vanderbilt,Vanderbilt,-5.5,47.5,1.0,3.2,0.5594,3.2,0.5594,,0.5594,-2.3,Iowa,-10.32,-15.82,20.15,1.31,3.9,3.58,-75.0,5.1,Vanderbilt,Iowa,4.0,5.0,Iowa,Vanderbilt,4.0,,0.38,5.0,1.7,0.87,,1.29,,,,,,,-1.81,-4.0,,3.3,,2.9,1.3,2.93,5.56,2.15,1.0,,,,,4.15,1.0,11.03,-0.145359008,2.26,9.06,4.807557791,,-0.01,-1.2444,-11.82689212,,,,0.5,1.4525547372,1.7535,,,5.031,-2.19,3.5,,,2.2248999549,3.2202869014,1.7535,0.4517710638,0.554420263,4.5,4.0,-0.7999999999999998
2025-12-31,Sun Bowl,Arizona State,Duke,Arizona State,Duke,Duke,-2.5,49.5,1.0,2.74,0.3811,2.74,0.3811,,0.3811,0.24,Duke,-5.15,-7.65,19.08,0.7,-2.8,-3.46,-80.0,-4.9,Duke,Arizona State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-02,Armed Forces Bowl,Rice,Texas State,Rice,Texas State,Texas State,-10.5,59.5,1.0,2.57,0.5206,2.57,0.5206,,0.5206,-7.93,Rice,1.75,-8.75,13.76,-0.82,11.0,12.13,389.0,9.5,Texas State,Rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-02,Duke's Mayo Bowl,Wake Forest,Mississippi State,Wake Forest,Mississippi State,Mississippi State,-4.0,56.5,1.0,2.76,0.4635,2.76,0.4635,,0.4635,-1.24,Wake Forest,5.53,1.53,13.76,0.76,-0.7,4.91,-50.0,1.7,Mississippi State,Wake Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-02,Holiday Bowl,Arizona,SMU,Arizona,SMU,Arizona,-3.0,51.5,1.0,3.18,0.6733,-3.18,0.3267,,0.3267,-6.18,SMU,-4.81,-7.81,19.18,-3.44,-1.8,-3.39,-209.0,1.2,SMU,Arizona,-1.5,-3.0,Arizona,SMU,-3.5,,-2.74,-3.0,1.93,6.41,-4.29,-0.6,,,,,,,1.26,16.0,,-2.4,,4.15,4.49,5.04,3.03,-3.76,-5.0,,,,,0.63,1.0,0.425,-2.25366271,0.09,-6.84,-4.69327171,,-0.028,1.4317,5.791832971,,,,0.3,-1.266379976,-3.85,,,-1.923,1.66,0.5,,,0.1953130564,4.5332535799,0.195,0.5549602115,0.5047024074,-3.0,-1.5,4.68
2026-01-02,Liberty Bowl,Navy,Cincinnati,Navy,Cincinnati,Navy,-6.5,53.5,1.0,2.98,0.798,-2.98,0.202,,0.202,-9.48,Cincinnati,-0.87,-7.37,11.13,-1.43,-6.0,-9.53,-84.0,-8.0,Cincinnati,Navy,6.5,-7.0,Navy,Cincinnati,-7.0,,4.33,-7.0,2.28,-0.46,,8.64,,,,,,,7.95,-10.0,,-2.3,,3.17,4.54,0.28,4.85,8.19,11.0,,,,,6.33,1.0,5.85,6.790130294,0.48,3.86,0.664203981,,0.064,5.4948,7.0601375149,,,,8.3,-1.282268342,-1.316,,,1.111,2.33,10.5,,,3.1825234917,4.9570099178,3.86,0.6695846666,0.5756114645,-5.5,6.5,-3.52
