Date,Bowl,Matchup,Favorite,DK_Spread,DK_Total,ML_Home_Margin,ML_Win_Prob,Model_Favorite,Ensemble_Win_Prob,FastAI_Win_Prob,Massey_Margin,Massey_Edge,RF_Total,RF_Margin,SP_Plus_Diff,FPI_Diff,ELO_Diff,SRS_Diff,Edge_vs_Spread,Pick_ATS,Consensus,Value_Play,Confidence,Home_EPA_Off,Away_EPA_Off,Home_EPA_Def_Allowed,Away_EPA_Def_Allowed,Home_Success,Away_Success,Home_Explosiveness,Away_Explosiveness,Home_Havoc_Off,Away_Havoc_Off,Home_Havoc_Def,Away_Havoc_Def,Home_PPO,Away_PPO
Dec 27,Arizona Bowl,Miami (OH) @ Fresno State,Fresno State,-4.5,42.5,-5.3,39.3%,Miami (OH),66.2%,,6.5,2.0,17.8,1.3,1.8,-2.2,27,-0.7,-1.8,Miami (OH),⚠️ SPLIT: Models disagree,,👍 MEDIUM,0.016,0.019,-0.019,-0.016,0.004,0.014,0.018,0.037,0.185,0.173,0.173,0.185,3.35,3.52
Dec 27,Fenway Bowl,UConn @ Army,Army,-8.5,44.5,-6.0,32.7%,UConn,54.4%,,12.6,4.1,21.8,1.9,-8.8,-3.7,-50,-2.2,-5.7,UConn,⚠️ SPLIT: Models disagree,💎 YES,✅ HIGH,-0.027,0.145,-0.145,0.027,-0.045,0.011,-0.045,0.237,0.153,0.128,0.128,0.153,3.50,4.60
Dec 27,Gator Bowl,Virginia @ Missouri,Missouri,-7.0,47.5,-6.8,30.6%,Virginia,31.1%,,10.3,3.3,11.5,0.1,4.4,7.4,144,3.2,-3.9,Virginia,⚠️ SPLIT: Models disagree,,✅ HIGH,0.156,0.160,-0.160,-0.156,0.089,0.069,0.020,0.051,0.186,0.212,0.212,0.186,4.01,3.70
Dec 27,Military Bowl,Pittsburgh @ East Carolina,Pittsburgh,-8.5,57.5,-6.5,30.6%,Pittsburgh,41.7%,,10.5,2.0,15.7,-1.1,5.7,6.7,200,8.1,-11.6,East Carolina,✅ CONSENSUS: Pittsburgh,💎 YES,✅ HIGH,0.128,0.136,-0.136,-0.128,0.107,0.029,-0.169,0.104,0.185,0.190,0.190,0.185,4.06,3.74
Dec 27,New Mexico Bowl,North Texas @ San Diego State,North Texas,-3.0,54.5,-7.9,33.6%,North Texas,41.5%,,-4.4,-7.4,24.4,-0.9,9.2,6.4,211,7.9,-6.2,San Diego State,✅ CONSENSUS: North Texas,💎 YES,🔥 VERY HIGH,-0.050,0.413,-0.413,0.050,-0.009,0.182,-0.052,0.187,0.137,0.158,0.158,0.137,3.41,5.06
Dec 27,Pinstripe Bowl,Penn State @ Clemson,Clemson,-3.5,48.5,-6.4,30.6%,Penn State,68.0%,,-0.3,-3.8,15.3,2.7,-7.2,-7.3,-248,-9.0,-0.5,Penn State,⚠️ SPLIT: Models disagree,,✅ HIGH,0.077,0.148,-0.148,-0.077,0.020,0.099,0.037,-0.154,0.154,0.202,0.202,0.154,3.92,4.46
Dec 27,Pop-Tarts Bowl,Georgia Tech @ BYU,BYU,-4.5,56.5,-6.8,29.3%,Georgia Tech,84.0%,,2.0,-2.5,17.3,-2.3,8.5,10.9,208,12.4,-1.5,Georgia Tech,⚠️ SPLIT: Models disagree,,⚖️ LOW,0.030,0.226,-0.226,-0.030,0.023,0.114,-0.073,-0.043,0.139,0.162,0.162,0.139,4.04,3.67
Dec 27,Texas Bowl,LSU @ Houston,Houston,-3.0,41.5,-5.0,37.1%,LSU,54.8%,,-16.6,-19.6,18.2,4.3,-2.9,-8.3,-211,-3.5,-0.3,LSU,⚠️ SPLIT: Models disagree,,✅ HIGH,0.027,-0.021,0.021,-0.027,0.033,-0.014,-0.034,0.107,0.178,0.160,0.160,0.178,3.39,3.20
Dec 29,Birmingham Bowl,Georgia Southern @ App State,Georgia Southern,-7.0,59.5,-4.6,36.7%,Georgia Southern,44.1%,,-10.5,-17.5,18.2,-1.7,-1.5,0.7,-2,-0.7,-9.4,App State,✅ CONSENSUS: Georgia Southern,💎 YES,🔥 VERY HIGH,-0.182,0.022,-0.022,0.182,-0.085,-0.008,-0.051,0.043,0.149,0.170,0.170,0.149,3.69,4.01
Dec 30,Alamo Bowl,USC @ TCU,USC,-4.5,57.5,-6.9,29.3%,USC,21.1%,,2.6,-1.9,21.4,0.3,9.6,11.0,296,9.0,-7.6,TCU,✅ CONSENSUS: USC,💎 YES,✅ HIGH,0.054,0.219,-0.219,-0.054,-0.004,0.095,0.113,0.068,0.158,0.150,0.150,0.158,4.04,4.72
Dec 30,Independence Bowl,Coastal Carolina @ Louisiana Tech,Louisiana Tech,-8.5,50.5,-5.0,39.3%,Coastal Carolina,58.0%,,7.1,-1.4,20.7,1.2,10.0,6.2,179,6.9,-5.9,Coastal Carolina,⚠️ SPLIT: Models disagree,💎 YES,✅ HIGH,-0.065,0.019,-0.019,0.065,-0.039,-0.010,-0.043,-0.110,0.147,0.193,0.193,0.147,3.33,3.82
Dec 30,Music City Bowl,Tennessee @ Illinois,Tennessee,-2.5,61.5,-6.3,30.6%,Tennessee,40.9%,,11.9,9.4,14.2,-4.0,6.8,7.9,280,3.8,-5.5,Illinois,✅ CONSENSUS: Tennessee,💎 YES,🔥 VERY HIGH,0.066,0.132,-0.132,-0.066,0.031,0.058,0.017,0.074,0.185,0.154,0.154,0.185,4.30,4.66
Dec 31,Citrus Bowl,Michigan @ Texas,Texas,-7.5,46.5,-6.1,30.6%,Michigan,75.5%,,-7.5,-15.0,14.1,1.4,-0.3,2.4,55,-1.0,-4.6,Michigan,⚠️ SPLIT: Models disagree,,✅ HIGH,0.071,0.111,-0.111,-0.071,-0.015,0.070,0.258,-0.047,0.168,0.179,0.179,0.168,3.40,3.67
Dec 31,Las Vegas Bowl,Nebraska @ Utah,Utah,-16.5,50.5,-6.6,31.3%,Nebraska,63.4%,,9.9,-6.6,14.1,1.0,12.6,12.4,360,18.4,-13.4,Nebraska,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,0.175,0.124,-0.124,-0.175,0.077,0.095,-0.022,-0.254,0.146,0.173,0.173,0.146,4.95,3.91
Dec 31,ReliaQuest Bowl,Iowa @ Vanderbilt,Vanderbilt,-5.5,47.5,-6.1,44.3%,Iowa,55.9%,,-10.3,-15.8,20.1,1.3,3.9,3.6,-75,5.1,-2.3,Iowa,⚠️ SPLIT: Models disagree,,✅ HIGH,0.388,-0.041,0.041,-0.388,0.126,0.024,0.370,-0.225,0.170,0.173,0.173,0.170,5.06,4.39
Dec 31,Sun Bowl,Arizona State @ Duke,Duke,-2.5,49.5,-4.9,43.8%,Arizona State,38.1%,,-5.2,-7.7,19.1,0.7,-2.8,-3.5,-80,-4.9,0.2,Duke,⚠️ SPLIT: Models disagree,,✅ HIGH,0.157,-0.100,0.100,-0.157,0.055,-0.041,0.120,-0.076,0.190,0.177,0.177,0.190,4.28,3.32
Jan 02,Armed Forces Bowl,Rice @ Texas State,Texas State,-10.5,59.5,-4.4,43.8%,Rice,52.1%,,1.8,-8.8,13.8,-0.8,11.0,12.1,389,9.5,-7.9,Rice,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,0.077,-0.127,0.127,-0.077,0.049,-0.058,-0.151,-0.105,0.134,0.146,0.146,0.134,4.59,3.33
Jan 02,Duke's Mayo Bowl,Wake Forest @ Mississippi State,Mississippi State,-4.0,56.5,-5.1,43.8%,Wake Forest,46.4%,,5.5,1.5,13.8,0.8,-0.7,4.9,-50,1.7,-1.2,Wake Forest,⚠️ SPLIT: Models disagree,,⚖️ LOW,0.121,-0.050,0.050,-0.121,0.071,-0.057,0.070,0.235,0.185,0.138,0.138,0.185,4.49,3.16
Jan 02,Holiday Bowl,Arizona @ SMU,Arizona,-3.0,51.5,-6.9,31.8%,Arizona,32.7%,,-4.8,-7.8,19.2,-3.4,-1.8,-3.4,-209,1.2,-6.2,SMU,✅ CONSENSUS: Arizona,💎 YES,🔥 VERY HIGH,0.194,0.148,-0.148,-0.194,0.059,0.033,0.191,0.057,0.206,0.193,0.193,0.206,3.93,3.57
Jan 02,Liberty Bowl,Navy @ Cincinnati,Navy,-6.5,53.5,-6.3,30.6%,Navy,20.2%,,-0.9,-7.4,11.1,-1.4,-6.0,-9.5,-84,-8.0,-9.5,Cincinnati,✅ CONSENSUS: Navy,💎 YES,🔥 VERY HIGH,0.098,0.119,-0.119,-0.098,0.071,0.055,-0.038,0.096,0.126,0.126,0.126,0.126,4.66,4.13
